Operating Expense Rate,Research and development expense rate,Tax rate (A),Quick Assets/Total Assets,Current Assets/Total Assets,Inventory/Current Liability,Long-term Liability to Current Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Fixed Assets to Assets,feat_quick_to_current
-0.6116577465849174,-0.7565083612917592,-0.8570735796498863,0.33211008151047205,0.3254552665911632,-0.11074610875249642,-0.11590953574421632,-0.42249763421002695,-0.6329979011382956,0.6720638604126679,0.1380036279015039
1.1666596164714547,-0.20096972207707714,0.8760695362178967,0.38428046873679095,-0.29787777066882487,9.559214774929673,-0.11590953562951833,2.916720224469348,-0.6329979011386955,-0.6024620618918638,1.4318428061086437
0.9064180511460905,-0.7565083612919034,-0.8570735796498863,-1.2861301271352292,-1.345795642141841,-0.1107461087436188,-0.11590953560018671,2.5126110568583906,0.9249425233024052,0.5283252435052135,-0.5683207003694195
-0.6116577465851348,1.0111145816643619,0.785532209269582,0.003100146358248468,-0.5911332968146109,-0.11074610881850178,-0.11590953576945388,-0.42249763421060194,-0.632997901138667,-0.5876470853347842,1.2889592528009068
-0.6116577465851334,0.3467991459599193,-0.8570735796498863,0.6948982423380338,0.12286858616359106,-0.11074610881657132,-0.11590953572295679,-0.4224976342105405,-0.6329979011386179,-1.135429650982397,-0.32766432036230514
2.092995664474834,1.5977323055905068,0.34654029625126864,0.6580818924046753,0.09462512737904169,-0.11074610881332352,-0.11590953572698026,-0.21193548898180184,1.276154526500117,-0.517340185294933,0.9506262392003422
-0.6116577465850235,-0.7565083612919034,1.494614467385816,-0.791333773686145,-1.3127771299646043,-0.11074610882348213,-0.11590953566590433,1.6157722901428446,1.2941653984589738,0.5460906895389802,0.2860625735075631
-0.6116577465851643,-0.7565083612919034,-0.4340588419753964,-1.2978383639414353,1.3132553270658738,-0.11074610861203281,-0.11590953576945388,-0.42249763421056846,0.6968048118235496,-0.7461401065591093,-2.6864866085975176
-0.6116577465851633,2.1921198006944818,0.6303253630724637,0.6760648350362415,0.2905742965589534,-0.11074610879437403,-0.11590953573720747,-0.42249763421060926,-0.6329979011386789,-0.48166565856151927,0.8187164456878002
1.8141654159119438,0.028238527668900074,0.1844860891925166,-1.3357922299653133,-1.5208291301312071,-0.11074610878891791,-0.11590953565660485,-0.4224976342106326,1.5613266658486864,2.0588343414443786,-0.5502138324994637
-0.6116577465851504,-0.7565083612919034,3.335793721292767,0.5131999882857002,0.2055337335515645,-0.1107461087230338,-0.11590953576945388,-0.42249763421059905,-0.6329979011386727,0.44781686443350815,0.6408177390758796
-0.6116577465851676,2.304781482773013,-0.8570735796498863,0.0006200722058740996,0.03499323675826919,-0.11074610879191389,-0.11590953572452059,-0.42249763421060105,-0.6329979011386824,0.41695295539390786,0.2512356569917897
2.0527201841268607,0.2185979215257286,0.9620419559251249,1.322995678406871,0.8313551070089609,-0.1107461087867848,-0.11590953576945388,-0.4224976342105529,-0.6329979011386317,0.19888523338604305,0.9635252488748484
2.2479013581208838,1.333560085544296,-0.3260227039362276,0.23921829376750892,0.24636807603033123,-0.11074610877364492,-0.11590953576945388,-0.42249763421061665,-0.6329979011386914,0.49928899569620816,0.2563979598997337
-0.6116577465851207,0.8401796157521076,-0.5337259834058963,1.9375433060298222,1.074086755523985,-0.11074610882698076,-0.11590953576945388,-0.42249763421061765,-0.6329979011386793,-0.9418053637388527,1.2662826064207358
-0.6116577465851216,-0.7565083612919034,-0.8570735796498863,-0.07970903495359623,-0.6204445697865879,-0.11074610881994791,-0.1159095356790465,-0.422497634210601,-0.6329979011386678,1.3465673262506184,1.2379744098463727
2.198331536154148,1.0849274078537443,-0.8570735796498863,-0.908019489257795,-1.2879000023845435,-0.11074610881576306,-0.11590953576945388,2.7572034477808125,1.915540481039541,1.9843233259680169,0.8019267046174985
-0.611657746585139,1.8230556697475693,0.7360790474910922,0.39824017239301757,0.6923247335210292,-0.11074610872159504,-0.11590953576506796,-0.422497634210591,-0.6329979011386789,-0.48362783172277723,-0.13513988048662454
-0.6116577465851462,-0.7565083612919034,0.8037918382339512,-0.09559899348408119,-0.3444420508585266,-0.1107461087976613,-0.11590953576945388,-0.42249763421060843,-0.6329979011386818,0.38668171010792773,0.5836445131972339
-0.6116577465851535,1.8541347544588882,0.6105440983610707,-0.5177122643741411,-0.723063619977764,-0.1107461087751471,-0.1159095357281848,-0.4224976342106251,-0.6329979011386956,-0.7392858810297543,0.3073203013082511
0.4633877673183875,-0.6702639012179932,0.14872764913730163,1.5453099207154086,0.8579239852584538,-0.11074610881655673,-0.11590953576015486,-0.42249763421062103,-0.6329979011386841,-1.1554583204396605,1.25619702540936
0.5780179806164645,0.2846409765372814,0.3145859455636322,1.2318528366599266,0.4736502550488754,-0.11074610882508953,-0.11590953576797189,-0.4224976342106248,-0.632997901138686,-1.1917186126105643,1.3584128394268118
-0.6116577465851608,2.297011711595183,-0.8570735796498863,-0.631364914763282,-0.9661874267431292,-0.1107461087721526,-0.11590953576945388,-0.42249763421061876,-0.6329979011386881,-0.7535348763943954,0.5232582373688117
1.5446295089678168,-0.18931506531033254,0.6561931707719821,-0.2949992148808676,-0.4647988022067767,-0.11074610878891937,-0.11590953568124789,-0.4224976342106136,-0.6329979011386877,0.3669569434032612,0.39735274729187015
1.9040107182266528,-0.34859537445584216,-0.31080634646592276,-0.24473518167361152,-0.36059392565187187,-0.1107461087191489,-0.11590953576945388,-0.42249763421059344,-0.6329979011386752,0.1954628102201939,0.2032419666554668
-0.6116577465850564,1.4345671108560825,-0.8570735796498863,-1.2432823526191301,-1.427355949917337,-0.11074610880805509,-0.11590953575621717,-0.4224976342105648,-0.6329979011386629,0.055109429425382224,-0.37967090856033153
-0.6116577465851455,1.154855348454212,0.986388127877612,-0.6625050134276687,-1.2298964128403234,-0.11074610882698076,-0.11590953570208735,2.250294579637243,1.9215441050258266,1.8443455370275215,1.431061650027586
-0.611657746585085,-0.7565083612918532,1.2777813734339638,-0.3564723874354607,-0.7798231180756644,-0.11074610880655765,-0.11590953573551091,-0.42249763421055797,-0.6329979011386375,-0.989038176170277,0.7427132146566306
1.8234597575307068,-0.7565083612919034,-0.3222186145686514,-0.8869587676043018,-1.0324410149921301,-0.11074610871312426,-0.11590953576945388,2.2254808588190262,1.1020494308978326,1.13460303860801,0.04080007268222263
-0.6116577465850894,-0.7565083612918257,-0.8570735796498863,-0.7530790997506384,-1.305247343138144,-0.11074610882262248,-0.11590953576945388,-0.422497634210502,-0.6329979011385775,-0.5364690484449973,1.240807552525386
2.031033387016414,-0.7565083612919034,-0.8570735796498863,-0.04102250470172243,-0.18554119559092547,-0.11074610877349236,-0.11590953570902009,-0.42249763421060843,-0.6329979011386839,0.013840535794093634,0.3767521084417853
2.365629685291882,-0.7565083612919034,0.8608531787475904,-0.43426615856175477,-0.3448232733685211,-0.1107461087788425,-0.11590953568202036,-0.42249763421061326,-0.6329979011386931,1.0329091142003959,-0.4932037735956593
-0.6116577465851287,-0.756508361291851,-0.8570735796498863,-1.5095833534525696,-1.6310662288866598,-0.1107461088076915,-0.1159095354956738,-0.42249763421063125,1.2551418425481171,1.9918488759438269,-0.7658740759645872
-0.6116577465851507,2.417443164851544,-0.8570735796498863,0.689760334371744,0.5803225904787072,-0.11074610879555674,-0.11590953574082216,-0.42249763421059766,-0.6329979011386754,-0.5183630831035018,0.17585030627360154
-0.6116577465851518,0.7391725904403209,-0.8570735796498863,0.0040559603781285345,-0.3853059393477477,-0.11074610879125363,-0.11590953572828082,-0.4224976342106075,-0.6329979011386777,-1.004870711930115,0.7545539841943489
-0.6116577465851073,-0.7565083612918447,-0.8570735796498863,1.4141304361181315,1.8045122250972991,-0.11074610873215014,-0.11590953576945388,-0.42249763421058956,-0.6329979011386756,-1.1007614671456203,-0.059485971353834224
1.0892067696484296,0.412842200971472,1.0388845611501647,2.2178812754468398,1.56351862064701,-0.11074610881795859,-0.11590953574432582,2.6721278335469267,2.098651012621254,-0.5617412284860619,1.2136786834268911
-0.45489318461539713,-0.46630740779996266,-0.8570735796498863,-1.0076696461727517,-1.2643417464599573,-0.1107461087745589,-0.1159095356076729,-0.42249763421061576,-0.6329979011386897,-0.5305757457914962,0.2946803187685884
-0.6116577465851584,0.6342806795396195,0.7444480440997573,0.6067040814425614,0.050245477343795926,-0.11074610880245433,-0.11590953576945388,-0.4224976342105999,-0.6329979011386677,-0.9916641369227346,1.0860229845826688
2.26649004135841,0.13313043856960152,-0.8570735796498863,1.2102365603618754,0.6158456148295173,-0.11074610881212926,-0.11590953576945388,-0.42249763421062186,-0.6329979011386859,-0.8198352940912009,1.1241606058666738
-0.6116577465851643,-0.10384758235420545,0.5846762906615522,-0.68936853139128,-1.0875866877003633,-0.11074610881583695,-0.11590953570957295,-0.4224976342106114,-0.6329979011386806,-0.347877004311286,0.44252889152948127
1.7057314303597089,-0.12327201029877978,-0.826640864709276,2.222443224704438,1.9555277472548234,-0.11074610879362816,-0.11590953576945388,2.4984317878194098,-0.39945692807221417,-1.2509521046734775,0.5113471811982473
-0.611657746585164,0.8246400733964481,-0.22483392675869696,0.6729379122072159,0.4967961072021249,-0.11074610878966844,-0.11590953576945388,2.8458238792744437,1.825486121245256,-0.5007759360358748,0.42113668179307684
1.0334407199358515,1.1160064925650632,-0.8570735796498863,-0.620759823789505,-1.0882545343853165,-0.11074610880998707,-0.11590953567919997,-0.4224976342106216,-0.6329979011386865,2.3286600613541877,0.8883571713815218
-0.6116577465851007,-0.7565083612917566,-0.2111392050354221,0.2715119769850448,-0.23952940798536448,-0.11074610880121022,-0.11590953576945388,-0.42249763421060765,-0.6329979011386748,-0.987031750154012,1.0592957312682663
1.8544408962599168,0.7391725904403209,-0.8570735796498863,-0.870297265981579,-1.2760409863768567,-0.11074610880047059,-0.11590953550572244,-0.422497634210623,-0.6329979011386894,1.417353303354632,0.5054098366311712
-0.6116577465850936,-0.7565083612919034,-0.8570735796498863,-1.016758980454941,-1.3025838957272284,-0.11074610881550487,-0.11590953558489564,-0.4224976342106329,1.9455586009709693,2.2329638983203886,-0.7458527328172552
-0.6116577465851413,-0.46902682771220305,0.18829017856009492,-0.792360954747414,-0.6702716261306307,-0.1107461087726451,-0.115909535762551,-0.4224976342106149,2.317783288120681,1.5243951918324383,-0.5128523295253483
-0.6116577465851372,-0.08442315440963111,-0.8570735796498863,0.27289765514647635,0.09000226381376762,-0.11074610878655276,-0.11590953571258583,-0.4224976342105863,-0.6329979011386666,0.4446766075203373,0.04551561580915794
1.4114106124322139,-0.6706523897768847,0.8266163744394068,2.170042405763034,1.4810248494108482,-0.11074610881723752,-0.11590953576945388,-0.42249763421060477,-0.632997901138671,-1.0117082831029147,1.0007808325771366
1.3649389043383988,0.23802234947030296,-0.8570735796498863,-0.05649215104462474,-0.15528576498908775,-0.11074610877960048,-0.11590953563266258,3.044333645820177,1.825486121245256,-0.43927996523263446,0.30267951562843826
-0.6116577465851232,-0.7565083612918488,0.3731689218243027,0.25233970599012834,-0.20590094257949662,-0.11074610880468591,-0.11590953568560995,-0.4224976342105541,-0.6329979011386332,-0.03925575113936279,0.9389752760528806
-0.6116577465851607,2.0017604068376533,-0.8570735796498863,0.17680377667326022,-0.42756653186021903,-0.11074610882072415,-0.11590953568896006,-0.4224976342106246,-0.6329979011386867,-0.8492819707743878,0.05605307323065582
-0.6116577465851499,-0.7565083612918512,-0.32374025031568204,2.0876142436118674,1.2988531149806848,-0.11074610881209868,-0.11590953576945388,-0.42249763421062975,-0.6329979011386909,-1.1296290150110855,1.2306432306301216
-0.22439351247007466,-0.7168825282849717,0.8851993507000852,-0.7698849239534311,1.408264300540872,-0.11074610867381593,-0.1159095357401569,2.094322620208452,-0.5837681844511843,-0.43521243959591754,-2.2896937431582702
-0.6116577465851554,0.4322666289160464,0.6683662567482332,0.5418073774421202,0.19978768025726273,-0.11074610879108743,-0.11590953574193982,-0.4224976342106059,-0.6329979011386773,-0.29231516602812696,0.42617186825680703
1.8203616436577859,-0.7565083612919034,-0.3153712537070139,-1.705240550989161,2.0004201738761545,-0.11074610865116162,-0.11590953575553997,-0.4224976342102374,1.5733339138212576,-1.0867651971928007,-3.107968504450803
-0.6116577465851364,0.12147578180285691,0.631846998819495,-0.24279653869487852,-0.8039691770122441,-0.11074610881992025,-0.11590953570221707,-0.42249763421059416,-0.6329979011386607,1.4250003223143635,1.1548484328156807
2.226214561010437,0.35068403154883415,-0.8570735796498863,-0.19248335643795822,0.2029612841363516,-0.11074610874423176,-0.11590953570956848,-0.15911771181159773,0.8048700435766918,-0.433518138831976,-0.5400875093312937
-0.611657746585135,2.899168977876988,0.6242388200843457,1.933307407635761,1.658399505662864,-0.11074610879985289,-0.11590953576945388,-0.4224976342106146,-0.6329979011386843,-1.061199053627009,0.7137867304004224
1.6096899002991578,-0.7565083612919034,-0.8570735796498863,-1.6780972058602355,0.8983398289398297,-0.11074610870025282,-0.11590953574429337,-0.4224976342105157,0.3846163645366947,-0.4192675314177408,-3.012633261047006
-0.6116577465851117,0.8324098445742778,0.8129216527161318,-0.5710292163586858,-1.096288322261107,-0.11074610881963892,-0.11590953573424695,-0.4224976342105842,-0.6329979011386528,0.5190410730333308,1.2484021313370872
-0.6116577465851224,0.03600829884672981,0.5276149501479055,0.09906281914977161,-0.021692879455816313,-0.1107461087513116,-0.11590953571332059,-0.42249763421059777,-0.6329979011386767,0.7959976158265586,0.2728945467040096
2.42139573500446,1.7103939876690382,0.04601723621273586,0.9289213977436984,0.5435784936252577,-0.1107461087907848,-0.11590953576945388,-0.42249763421062103,-0.6329979011386881,-0.40869202024189727,0.8305491469656362
-0.6116577465851408,1.0188843528421916,0.7824889377755192,-0.45048981161598034,-1.0101708536287972,-0.11074610882242214,-0.1159095357583164,-0.4224976342105796,-0.6329979011386475,-0.6895160950772021,0.8103090535874913
-0.6116577465851207,-0.7565083612918273,-0.28569935663991847,0.5559681754180253,0.5475851416942783,-0.11074610873037405,-0.11590953576945388,-0.4224976342106036,-0.6329979011386815,-0.5801930517410985,0.1790072740486663
-0.6116577465851625,1.8735591824034625,-0.5245961689237133,0.3092434062059221,-0.1799305800935805,-0.11074610871451651,-0.11590953576945388,-0.42249763421057884,-0.632997901138652,1.2882381902431923,0.9258417335748288
-0.6116577465851601,-0.7565083612919034,-0.8570735796498863,-0.4225553424134263,-0.8814089266281145,-0.11074610880522115,-0.11590953551461355,-0.42249763421058883,-0.6329979011386604,1.8690639780320197,0.7852174051247078
-0.6116577465851653,1.830825440925399,0.20198490028336985,0.7671572328198967,1.9446472895385327,-0.11074610874744732,-0.11590953576945388,-0.42249763421057224,-0.6329979011386785,-1.1129716803556557,-1.6386805251503156
-0.6116577465851194,-0.7565083612918019,-0.8570735796498863,-0.10702306228090633,0.5680558813372011,-0.11074610870988011,-0.11590953576945388,-0.42249763421060166,-0.6329979011386931,-0.7142399217928531,-1.2064088480003157
-0.6116577465851136,-0.7565083612918012,-0.8570735796498863,1.1667950443555914,1.9862826262188493,-0.11074610873806585,-0.11590953576945388,-0.4224976342106228,2.0085966528269688,-1.1096172877763721,-0.5330834696989429
-0.6116577465851234,-0.7565083612919034,-0.8570735796498863,0.09133962398814931,-0.12190146298215368,-0.11074610879039964,-0.11590953565883944,-0.4224976342106028,-0.6329979011386783,1.3504750182165768,0.3767830224958831
-0.6116577465851067,-0.7565083612917898,-0.8570735796498863,1.1124030414460504,0.9600915296704315,-0.11074610878893394,-0.11590953576945388,-0.4224976342106319,2.170694500456682,-0.11957962380719267,0.1171090179635039
-0.6116577465851596,1.4578764243895717,1.7243814651874267,0.33788542250613024,0.2974738985725806,-0.11074610877602027,-0.1159095357350861,2.1616741481436117,1.1921037906921177,-0.07083056358338696,0.25740301033184126
-0.6116577465851667,1.3413298567221257,-0.8570735796498863,1.072567954261141,1.2475801298450317,-0.11074610878509779,-0.11590953576560853,-0.42249763421062264,-0.6329979011386954,-0.7634497298675408,0.19197060358045703
