Operating Expense Rate,Research and development expense rate,Tax rate (A),Quick Assets/Total Assets,Current Assets/Total Assets,Inventory/Current Liability,Long-term Liability to Current Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Fixed Assets to Assets,feat_quick_to_current
-0.6116577465851377,1.038308780786766,-0.8570735796498863,-0.30643431927765025,-0.5160247413600627,-0.11074610876788195,-0.11590953568073951,-0.4224976342106199,-0.6329979011386914,1.2867691891122177,0.23697733251007624
-0.6116577465851221,-0.7565083612918391,-0.8570735796498863,0.9213741116180669,0.5483101989324886,-0.11074610878918444,-0.11590953576945388,-0.4224976342105848,-0.6329979011386602,-0.2844663477688469,0.8011180654811104
0.9219086205106956,0.3662235739044936,0.08025404052092688,0.7829920133506246,0.16043229213429622,-0.11074610882042349,-0.11590953576945388,1.6157722901428446,1.2611454665344028,-1.1837918559404104,1.244463620199613
-0.6116577465850327,-0.7565083612917433,-0.8570735796498863,1.8944199560688681,1.635924724240368,-0.11074610873636763,-0.11590953576945388,-0.42249763421055647,-0.6329979011386404,-0.9323409158763244,0.23225174319191247
-0.6116577465851591,-0.7565083612919034,-0.8570735796498863,-1.4926555347553057,-1.9655184449519507,-0.11074610882698076,-0.1159095348116927,0.8110987721806749,0.6427721959469785,2.685804033356064,0.8738286519833754
-0.6116577465851337,-0.7565083612918566,0.4332735338320124,0.5784218099730543,0.991938287025365,-0.11074610871608577,-0.11590953573084173,-0.4224976342105996,-0.632997901138685,-0.17449506160551645,-0.3302253115294841
-0.6116577465851673,-0.5785806013196023,0.9308484231109965,-0.6920172641118366,-0.8736844055774323,-0.11074610879427314,-0.1159095356314096,2.909630589949858,1.6693918976018285,-0.5318761202539097,-0.09026394632095804
-0.6116577465851551,2.211544228639056,-0.8570735796498863,-1.0831737059351774,-0.8485437842604661,-0.11074610876972987,-0.11590953573012601,-0.4224976342106237,1.4472578101092586,1.8048205460888425,-0.898374134032767
-0.6116577465851477,2.3164361395397575,-0.8570735796498863,-0.23298470551880712,-0.7047817240477052,-0.11074610881509826,-0.11590953557222873,-0.4224976342106288,-0.6329979011386926,1.437768456468851,0.7088327353189019
-0.3693852417227775,1.0693878654980848,0.23089597947695112,0.06789731501395706,-0.3380612972290395,-0.11074610880081594,-0.11590953575213364,3.044333645820177,2.2607488602509673,1.5747080186742384,0.7670736844960228
-0.6116577465851316,-0.7565083612919034,-0.8570735796498863,0.8060293131853391,0.0714172378950426,-0.11074610882698076,-0.11590953576945388,-0.4224976342102241,-0.6329979011383304,0.9728352276041465,1.4981849403912542
-0.10666518529907663,-0.7149400854905142,-0.679042197247313,-0.7890972219343945,-1.2095563585464524,-0.1107461088134674,-0.11590953561786244,-0.4224976342105856,-0.6329979011386594,2.545877887785231,0.992899461528291
-0.6116577465851456,1.3141356575997216,0.005693888916426693,0.00821068289112324,0.025540520312998465,-0.11074610877194208,-0.11590953573376628,-0.4224976342106145,-0.6329979011386908,-0.2617877043008435,-0.08446046911601116
-0.6116577465851464,1.7298184156136125,0.7421655904792102,0.15039877871311227,0.5035435658443292,-0.11074610869873597,-0.11590953576439329,-0.422497634210618,-0.33281670182444323,0.6282562241928348,-0.34925536991330186
1.8885201488620478,-0.057228955287227025,-0.8570735796498863,-0.07522580281393894,0.8334039881113146,-0.11074610872573251,-0.11590953573403662,1.17975976719418,0.07843154123612536,-0.050480829326031026,-0.9932451999067725
-0.6116577465851466,-0.7565083612918617,-0.7178439087965922,0.7323581433744686,0.7319883246269037,-0.11074610877986933,-0.11590953576252513,-0.42249763421059555,-0.6329979011386757,-0.6723502582185359,0.28041905682182666
-0.6116577465851161,-0.7565083612918279,0.3906677329151562,1.078974531573991,0.5975448345390086,-0.11074610872517769,-0.11590953576945388,-0.42249763421050335,-0.6329979011385922,-0.7526561366444321,0.9192609722496633
-0.6116577465851439,0.8906831284080009,-0.16777258624505167,1.428266048810349,1.7246902354768894,-0.11074610876602395,-0.11590953576945388,-0.4224976342106329,1.7894643773275418,-1.0449404290826185,0.15111000829475532
-0.6116577465851378,-0.7565083612919034,-0.8570735796498863,-1.7867979398206535,0.23705260452008564,-0.11074610871083006,-0.11590953576945388,-0.42249763420997877,-0.39855638447427133,-1.1095068519111233,1.4981849403912542
-0.6116577465851158,-0.7565083612918245,0.38762446142109347,1.662534398994969,1.1617113865900028,-0.11074610876202234,-0.11590953576945388,-0.42249763421054953,-0.6329979011386292,-0.6254301258357307,0.9720175052771695
-0.6116577465851465,-0.4200772692918757,0.45153316279638145,-0.3262325945095884,-0.524864903041192,-0.11074610879920622,-0.11590953571794756,-0.4224976342106322,2.0326111487721117,1.7039706814291498,0.43138355447489335
-0.6116577465851587,0.5410434254056626,-0.07723525929673107,-1.1306573708498318,-1.2145715522492326,-0.11074610876564545,-0.11590953563804308,-0.4224976342106198,2.224727116333253,-0.9342470807819401,-0.43656892958177135
-0.6116577465850486,-0.7565083612917666,-0.8570735796498863,1.684617011961345,1.311843854682994,-0.11074610879175689,-0.11590953576400435,-0.42249763421056963,-0.6329979011386482,-1.1212218413913895,0.4243799872308151
-0.6116577465851422,-0.7565083612919034,2.8648474575868166,-0.2964946409042323,-0.6734441382939311,-0.11074610878188894,-0.11590953576945388,-0.4224976342106329,2.266752484237253,0.26359453196097415,0.7514777625585816
-0.6116577465851272,2.265932626883864,0.12285984143778308,0.28341928448072057,0.6823857296958991,-0.11074610866288484,-0.11590953576325594,-0.4224976342105644,-0.6329979011386657,0.15791785583652138,-0.2678531564236418
1.996954134414283,-0.7565083612919034,-0.8570735796498863,-0.9392534560538277,-0.3413536426218293,-0.11074610874803799,-0.11590953574110825,-0.42249763421054937,-0.6329979011386787,0.0032759739940861374,-1.297028514844689
-0.6116577465851618,1.2558623737659984,-0.18679303308293346,-0.9450989216029059,-1.2953959692493575,-0.11074610880024129,-0.11590953576945388,-0.4224976342106325,2.2007126203881104,-0.3987791608950435,0.720190076688158
-0.6116577465850774,-0.7565083612919034,1.2914760951572388,1.7443718131607362,1.5991963202207686,-0.11074610875025001,-0.11590953576945388,-0.42249763421060477,-0.6329979011386786,-1.209241330033583,0.5543085944153591
0.21553865748470744,-0.7565083612919034,-0.8570735796498863,1.0900832443404884,1.2507314813043073,-0.11074610879053358,-0.11590953576945388,-0.42249763421060976,-0.6329979011386867,-0.28997413504194014,-1.2065219221922483
0.6244896887102795,-0.499328935305739,1.0852944514345995,-0.637487276883669,-1.182982114629969,-0.11074610882368943,-0.11590953576945388,2.4381698944037407,2.029609336778969,-1.142551136539577,1.3309764916899043
0.1504782661533664,-0.7565083612919034,-0.8570735796498863,2.3308264049511496,1.5656084155408778,-0.11074610882219697,-0.11590953576945388,-0.4224976342106049,-0.6329979011386702,-0.6025387807976834,0.029687094863684222
1.6654559500117359,-0.41347296379072046,0.06655931879765203,-1.5533560318235546,-1.6976143759939333,-0.11074610869562872,-0.11590953576945388,2.8919065036511316,1.0119950711035475,0.7099602677781269,-0.7675175923359748
-0.6116577465851306,-0.4049262154951077,0.3625174715950905,-0.8370468984783248,-0.8597249655450735,-0.11074610873795057,-0.11590953572417702,-0.42249763421061026,-0.6329979011386917,-0.5745884472814954,-0.34768330413838994
-0.6116577465851509,0.3662235739044936,-0.8570735796498863,-0.4950714387825998,0.3798615689702703,-0.11074610870111326,-0.11590953574269709,-0.42249763421057096,-0.6329979011386855,0.4177674382188638,-1.2057840822948
-0.6116577465851425,1.8735591824034625,-0.8570735796498863,-1.074777066563163,-1.3566588739765701,-0.11074610880699702,-0.11590953568125427,-0.4224976342106255,-0.6329979011386958,1.6587140586161928,-0.7612064321865679
2.430690076623223,0.8013307598629589,-0.5048149042123167,0.3456603041190167,0.9688695843368259,-0.11074610873606393,-0.11590953569525002,-0.4224976342106204,2.0356129607652544,-0.4754183383018746,-1.0928227291158825
-0.6116577465851385,0.8479493869299374,1.2618041980901422,-1.0046979766724449,-1.3628341109462576,-0.11074610873630329,-0.11590953576945388,-0.42249763421058595,-0.6329979011386636,-0.285780754390257,0.32481090410593405
-0.611657746585154,1.6443509326574852,-0.4332980241018807,0.48654308506301835,0.11609044333915007,-0.11074610879618496,-0.11590953576945388,-0.42249763421061326,-0.6329979011386823,-0.6756678981605768,0.5817455924530327
-0.06019347720526163,-0.6706523897768847,1.1446382455687856,-0.564582009164778,0.8582977190626517,-0.11074610872637164,-0.1159095357415539,-0.42249763421044734,-0.6329979011386505,-0.6152479233579886,-2.1789611291560713
-0.6116577465851176,2.005645292426568,0.4325127159584966,0.7274301215098549,0.4874659509530344,-0.11074610879258116,-0.1159095357595662,-0.422497634210579,-0.6329979011386592,-1.1604138027722541,0.06702984179593206
1.4578823205260287,-0.7565083612919034,0.7916187522577001,-1.2519411674391054,0.13101164782205682,-0.11074610868815238,-0.11590953572706886,-0.42249763421061737,0.43264535642698004,0.4588594669800812,-2.202460171564469
-0.6116577465851668,-0.7565083612919034,-0.14570886791310864,-1.3834322281771314,2.019047715388969,-0.11074610868447823,-0.11590953576074849,-0.42249763421037045,-0.6329979011386954,-1.2509521046734775,-2.752626751499569
-0.611657746585166,0.6070864804172155,0.28719650211708225,0.5970139334496068,0.03732968044660579,-0.11074610881265266,-0.11590953576945388,-0.422497634210617,-0.6329979011386818,-1.1084715968002865,1.1678929975399905
-0.6116577465850424,-0.5389547683126706,1.2062644933235263,-1.1170814649138923,-1.1180615206577866,-0.11074610879379765,-0.11590953571578456,2.969892483365527,1.2011092266715462,2.217181692005112,-0.3681565313781575
-0.6116577465851576,2.180465143927737,0.9628027737986404,-0.4854594941361848,-0.09164066206772778,-0.11074610871127229,-0.1159095357038252,3.0159751077422152,1.1260639268429753,0.5222310208519351,-0.6085032610962946
-0.6116577465851312,-0.7565083612918346,0.3237157600458128,0.7034945395668345,0.3582317430538611,-0.11074610877441758,-0.11590953575641724,-0.4224976342105871,-0.6329979011386627,-0.9081070056881981,0.714617011685926
1.9597767679392308,-0.7565083612919034,-0.8570735796498863,-1.2446251413538656,-1.7457310481704411,-0.11074610882698076,-0.1159095350524577,1.3889039855191494,1.1590838587675465,2.3047659638936078,-0.5904098896183191
2.430690076623223,-0.6904653062803505,1.2420229333787414,1.776111582656657,1.3832782661804677,-0.11074610878150506,-0.11590953576945388,-0.4224976342106138,-0.6329979011386823,-1.1035205423701575,0.6898246800898857
-0.6116577465849385,-0.7565083612917239,1.051818464999924,-1.7867979398206535,-2.0128942735869426,-0.11074610882622425,-0.11590953576945388,-0.4224976342105939,-0.6329979011386587,-1.155524367367792,1.3857286540207365
1.3215653101175047,-0.7565083612919034,-0.8570735796498863,-0.3132993851385754,-0.7801606301434693,-0.11074610881838057,-0.11590953562231036,-0.42249763421046177,-0.632997901138557,-0.5193650504369449,1.0575785122516062
-0.6116577465850324,-0.7565083612917044,-0.8570735796498863,0.34331788400365076,0.2667589717610536,-0.11074610864615282,-0.11590953576945388,-0.4224976342105541,-0.6329979011386468,-0.9245932641971101,-0.5129779267134802
-0.6116577465851203,-0.7565083612919034,1.1720276890153354,-0.5890737643750613,-1.1648267137185488,-0.11074610882698076,9.316877560187327,1.3392765438827159,1.111054866877261,0.8021796951828659,1.385680758282861
-0.6116577465851432,-0.756508361291852,0.18829017856009492,0.34050326603195613,0.48100615245439604,-0.11074610870175543,-0.11590953576945388,-0.4224976342105863,-0.6329979011386735,-0.7245187425678642,-0.04227055152248217
-0.6116577465851647,2.0483790339046317,0.3701256503302475,0.6310500409119252,0.32663193181174327,-0.11074610880765448,-0.1159095357610439,3.044333645820177,2.1556854404909678,-0.2916482956537668,0.7637883271918314
-0.6116577465851092,-0.7565083612919034,-0.8570735796498863,-1.2117583461405883,-1.0326057851019788,-0.11074610876480108,-0.11590953576945388,-0.4224976342105813,-0.6329979011386873,-0.3397545877382588,-0.8873640876065843
-0.6116577465850792,-0.7565083612919034,1.3127789956156632,0.7068258700168032,1.1283960577933148,-0.11074610875372096,-0.11590953576945388,-0.4224976342105551,-0.6329979011386577,-0.27444586840961066,-0.8853307344804967
-0.35296523819629616,-0.6838610007791953,-0.3975395840466635,-1.0458746887425907,1.6045439994530974,-0.11074610871033243,-0.1159095357623216,-0.4224976342105168,2.0866437646486826,-0.7813856449122634,-2.5766379316419648
-0.6116577465851236,-0.7565083612919034,-0.8570735796498863,0.2754711832678435,0.6690645438820592,-0.1107461087842366,-0.11590953576249093,-0.42249763421058434,-0.6329979011386773,-0.872758442710797,-0.9714316116546081
-0.47688979311313623,-0.28643720503320425,0.46218461302559366,1.447298726019093,1.4431835874746834,-0.11074610879228822,-0.11590953576945388,-0.08786688489071837,1.804473437293256,-0.9175246151356499,0.4379618910062583
1.0768143141567457,-0.7255069742923627,1.9518660093684908,-0.019657777171773163,-0.5541952043871959,-0.11074610881347027,-0.11590953576945388,-0.42249763421063047,-0.6329979011386928,-0.5059030859487665,1.1632652122952907
-0.6116577465851313,2.899168977876988,-0.8570735796498863,1.0106347675719718,0.757338606478088,-0.11074610874812278,-0.11590953576945388,-0.4224976342106127,-0.6329979011386836,-0.3658710211825535,0.5118279518302874
-0.6116577465851004,-0.756508361291805,-0.35569460100332373,-0.004850266825923123,1.0227380610593586,-0.11074610863685234,-0.11590953576945388,-0.42249763421061004,2.038614772758397,-1.0338748757649983,-0.9456370498718387
0.8041802933396975,-0.604609334765332,-0.8570735796498863,-0.042376077393271684,-0.28146249505055426,-0.1107461086072416,-0.11590953576945388,-0.4224976342106317,2.1736963124498248,0.29134004620158255,0.4735181447882499
-0.6116577465851427,-0.756508361291856,0.7261884151353881,-0.9879904610541091,-1.1787234102890927,-0.11074610872222468,-0.11590953576945388,-0.4224976342106275,2.1256673205595393,-0.021293153533456562,0.006912904336686323
1.7986748465473388,-0.28643720503320425,-0.8570735796498863,-0.2626782912940481,-0.5949834764594187,-0.1107461088130644,-0.11590953574240145,-0.4224976342106258,-0.6329979011386931,1.20893681760546,0.8250008690961871
1.631376697409605,-0.5902352580863469,-0.8190326859741228,1.1188436220374192,2.019047715388969,-0.11074610866518016,-0.11590953576945388,-0.4224976342106243,-0.3847480493058143,-1.2316639507155906,-0.42235459039626516
0.26510847945144345,-0.7102782227838164,-0.8570735796498863,0.00467252275504935,0.07219166856077874,-0.1107461087611251,-0.11590953557653708,1.4598003307140541,-0.5084227034232991,0.28070325097141713,-0.7267852689325961
-0.6116577465851644,-0.6127675945020532,0.5268541322743897,-0.21828482503851296,-0.34791669885227405,-0.11074610879145654,-0.11590953576945388,-0.4224976342106271,2.299772416161824,0.013234541227726711,0.33893533426229555
1.8885201488620478,2.2581628557060345,0.2651327837851347,0.6547190751075342,0.8657722882978829,-0.11074610871696049,-0.11590953576945388,-0.42249763421059355,-0.632997901138678,-1.1174786779289387,0.11460391283971783
-0.6116577465849248,-0.7565083612918363,0.39979754739733686,2.3315111875720715,1.563008055366113,-0.11074610881665028,-0.11590953576945388,-0.4224976342105965,-0.6329979011386624,-0.7722482861001083,1.03455690422986
-0.6116577465851656,-0.7565083612918604,-0.01256574004793483,1.5132259034118085,1.7134345434278802,-0.11074610873799194,9.316877560187327,-0.42249763421060893,-0.6329979011386858,-1.0171366978690641,0.278112498791295
2.1518598280603327,1.4267973396782527,0.0041722531694028415,0.19141551914577584,-0.3874802469809374,-0.11074610881279155,-0.11590953567776821,-0.42249763421055525,-0.6329979011386284,0.6440912303663366,1.2286347620850522
1.9349918569558628,0.5954318236504709,-0.6349147605834277,-0.7226684935622488,-1.2157959974568426,-0.11074610881377349,-0.11590953557866064,-0.4224976342105897,-0.6329979011386587,1.1412728885816696,0.9123271725832165
0.7267274465166725,-0.7168825282849717,0.5702207510647617,-0.501792627681511,-0.2678951575213456,-0.1107461087386658,-0.11590953575710704,-0.4224976342106212,2.023605712792683,-0.7581967458753928,-0.5252040530047207
-0.6116577465850729,-0.7565083612918069,0.1342721095405109,1.2504671938558987,0.4688917632170774,-0.11074610882594146,-0.11590953576945388,-0.4224976342104575,-0.6329979011385375,-0.5384636876570661,1.4305432862070222
