Operating Expense Rate,Research and development expense rate,Interest-bearing debt interest rate,Tax rate (A),Total Asset Growth Rate,Fixed Assets Turnover Frequency,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Current Liabilities/Liability,Current Asset Turnover Rate,Quick Asset Turnover Rate,Fixed Assets to Assets,feat_asset_quality,feat_quick_to_current,feat_financial_volatility,Bankrupt?
0.855574009004762,-0.751574355190102,-0.152933584909722,0.869569843357138,0.8419431580556317,-0.41103591894259595,1.3480756521265345,1.545382170801098,-0.331423995019747,1.1591362521001256,-0.42333492158613734,-0.6440445316275059,-0.88111363732573,-0.6263112707906937,0.024833105962558076,-0.11843645226799761,0
-0.6100930704231619,0.08260047149533815,-0.1529335849135817,0.6992697331371878,-1.9085907587059245,-0.4110359189429263,-0.4388838869542241,-0.8138487659149466,0.9723440547345539,-1.3499423526667453,-0.42333492158606945,-0.6440445316274462,-0.7570842472837758,0.6102700230612874,0.6155575619668575,-0.7650810459706895,0
1.2126750982721703,-0.686224253560367,-0.15293358491557776,0.4139019808767373,0.5440263862149535,-0.4110359189429184,-0.4099762406347759,0.07070772431538819,-0.7047790919849014,-2.0933412587614186,-0.42333492158617414,1.178071862902033,0.6113583368311049,-0.6039583538609767,-0.9004991291751534,-0.579478806815914,0
-0.6100930704231754,-0.751574355190102,-0.15293358491524167,0.051055349642349666,0.5925244653518081,-0.4110359189429442,-1.679086176921472,0.45432662809287144,-0.6722313996108901,0.44087531846638817,-0.42333492158584407,-0.6440445316275236,-0.9662561467242832,-3.0864583177992824,-3.2752093988088657,-0.33835704268190653,0
-0.6100930704231615,0.7553221059190801,-0.15293358491304193,-0.5948576810116847,1.1017542962887814,-0.41103591894286434,-0.5981832368951134,-0.9654793006406525,-0.3822110721541786,-1.3389937647821741,-0.42333492158615366,-0.6440445316275104,-0.7257564602359649,0.28054878952855383,0.5812560760078925,-0.6208232732555905,0
-0.6100930704231138,-0.6143391417676586,-0.15293358491564904,0.9056243711964934,0.7969092274285524,-0.4110359189429618,0.7576991847733913,0.518338374527779,0.4979057635636764,0.5433526564149068,-0.4233349215861034,-0.6440445316274753,0.14137109506020504,0.47041791783073583,0.45197959660790527,-0.9682523887877704,0
-0.6100930704231162,-0.7515743551899896,-0.15293358491888753,-0.8549105520232252,-1.908590758705872,-0.41103591894264185,1.101957704806893,0.9521129316299303,1.067363496024075,1.0816348010329802,-0.4233349215861737,2.1232021553490874,-0.11991908548999024,0.11252187289499414,0.3662797118469074,-0.27044360755285085,0
-0.610093070423153,-0.751574355190102,-0.15293358491730902,-0.5641729764675506,-1.6647147036177958,-0.2228093509698704,-0.028373970954042222,0.8946715498570957,-0.6646474875777126,0.9736461231291608,-0.4233349215856646,-0.6440445316273022,-0.11211315597707154,-1.034021064470938,-1.0970583967332137,-0.45340030521806085,0
0.5015781466005486,0.5746482955309895,-0.15293358491520093,-0.784335731571716,-1.9085907587059352,-0.4110359189429221,-0.49921697905344004,-0.5879046463681853,0.009181994530100724,-0.7505303599258736,-0.42333492158614455,-0.6440445316275116,-0.07140810272632328,-0.7699692695564969,-0.08051421887610477,1.9638022981988286,0
1.0108353521645046,-0.4513483000558491,-0.15293358491112735,-0.10697087875994526,0.014011664219328238,-0.4110359189411644,0.5057554650629572,-0.18677342207812964,-0.06567170937669835,0.9710150946131269,-0.4233349215861716,-0.6440445316275184,-1.2377237826539955,0.5654062715887567,1.285929140968931,-0.21387418153745247,0
-0.6100930704230862,-0.7515743551899268,-0.1529335849170646,-0.8549105520232252,0.9527959103684422,-0.41103591894287195,-0.48838173856847683,-0.07241084885496503,-0.2525924250186613,-0.48769490131144355,-0.4233349215861615,1.832848648578519,-0.3286482127879425,-0.6792238187277665,-0.8754581722531781,0.4591564578078794,0
-0.6100930704231607,-0.751574355190102,-0.15293358491169767,-0.8549105520232252,1.1848938605233892,-0.4110359189428583,-1.7483764358292537,1.2814633778853242,-0.8840270597096032,1.155328504530757,-0.42333492158583286,1.2373276806103122,-1.071074088787306,1.5176222952058558,-3.3868972397763715,0.7911015345890513,0
1.6691434471618138,0.578492419156268,-0.15293358491539444,-0.8549105520232252,0.6375583959788873,2.4424627980913867,-0.9547562033587682,-1.2950459572137976,0.3821569084591178,-1.5989186609278803,-0.42333492158617453,2.1172765735782595,2.11729979687222,0.5969094973506772,0.4319776344410626,1.5945985252580772,0
2.2373999631264723,1.055163748690805,-0.15293358491565923,-0.8549105520232252,0.9042978312315877,-0.4110359189429849,-0.26964474898248036,-0.602694556159833,0.13095160056826796,-0.5303301542668779,-0.42333492158616004,-0.6440445316275157,1.712822551446909,0.6759712310843882,0.5224563803830313,-0.2973021262958491,0
1.6815643546145933,0.8091398366729795,-0.15293358491544534,-0.8549105520232252,0.4955283070780989,-0.411035918942875,-0.01805358696654486,-0.15171218458657057,-0.6018545691618522,-0.27578963969360026,3.058789465989413,1.8121091123806212,0.0030309166654927384,0.4201142551925223,0.163449900489916,0.17482828242058193,0
-0.6100930704231712,1.5049262128483927,-0.152933584917197,1.3505525870864488,0.855799752094733,-0.41103591894261454,0.4244611714295522,0.5042942878936494,0.12464994985497373,-0.1442025377556709,-0.42333492158615843,-0.6440445316275203,-0.856352602893479,0.1623462191765558,-0.041256519451529555,0.4442398393999889,0
-0.6100930704230353,-0.7515743551900391,-0.15293358491888753,0.3548339246292835,1.361565434521931,-0.41103591894288927,1.7981128365259087,0.9554563240761801,3.583891156279999,1.0340749752291771,-0.4233349215861214,-0.6440445316274748,-0.37893282962698993,1.4003771672558394,1.2905723637121604,-0.9187209396837335,0
2.417503121191774,-0.23646178940277948,-0.1529335849159953,1.3390458228823996,1.1779655635038386,-0.41103591894268404,0.892958476628627,0.2220024445864948,0.06103937091378162,0.1312294109473749,-0.42333492158615604,-0.6440445316275063,-0.8331789121622108,1.275584075733513,1.159470137839774,1.4382907440394246,0
-0.6100930704230936,-0.7515743551899532,6.66961873530782,-0.795075378162163,0.7657318908405745,-0.41103591894196206,0.7218079682412902,1.2503327974577818,0.7716390942657049,0.14914683803480291,-0.42333492158614167,-0.6440445316275146,-1.0957702466739925,-0.42372662910968517,-0.436836874242385,-0.5559694469463653,0
1.9175615962174022,2.4082952647888463,-0.1529335848959737,0.023439115552628478,-1.9085907587058895,-0.4110359189360641,1.9399252122498694,1.981567498786589,1.1596672101359793,1.1583024077196324,-0.4233349215861578,-0.6440445316275168,-1.2247039245979405,0.4253248610959654,0.25231601513123475,0.08845334429128367,0
-0.6100930704231418,-0.2672147784050077,-0.15293358491553702,-0.8549105520232252,-1.9085907587059436,0.5923039956260359,-1.1634462601868534,-1.3041410581516428,-0.21701918025177444,-2.2319025409373214,-0.4233349215860997,-0.6440445316274888,2.510424995056426,-0.600463473388168,-0.3889609426588231,0.5728307456882867,0
-0.6100930704231367,2.362165781285504,-0.1529335849133271,0.9263365467637882,-1.9085907587059436,-0.41103591894295943,-0.34340499480506437,-0.6515364604799575,-0.8472482811850596,-0.8843942017171288,-0.42333492158617464,2.1261649462345016,1.809673661002279,0.56975232272981,0.4532243550299902,-0.5534196184629231,0
-0.6100930704229928,-0.751574355190102,-0.15293358491063855,-0.8549105520232252,-0.1384108702107862,-0.41103591894274294,-1.4189682510557347,-0.9528041091931464,-0.7567603585918957,-0.22293877185143024,1.5491568071631712,-0.5936770865755173,-0.8938679039325934,-2.5137911017424166,-2.0019263231386435,3.068694712451329,0
-0.6100930704230384,0.27480665275926447,-0.15293358491251238,-0.20516193330117577,1.4724181868347415,-0.4110359189428665,-0.7949537959214379,-0.08421632627033432,-0.630106564449723,0.15938431160228844,-0.4233349215861455,1.9335835386825937,-0.47889308893619287,-1.4995975204049097,-1.4537111321656042,1.0935279882503508,0
-0.610093070423177,1.4664849765956074,-0.15293358491575088,-0.7789659082764925,-1.9085907587058952,-0.41103591894297276,-1.729762516301969,-1.6893751299702104,-0.6524943283802516,-2.328537127701584,-0.4233349215861179,2.069871919411636,-0.3870717986674801,-2.3652664505981957,-2.1414278683830124,1.067786422069559,0
2.026244536429222,-0.751574355190102,7.586080987278572,0.9409117814222527,-1.9085907587059368,-0.41103591894275693,1.1063007273829246,0.421360013420149,-0.12727745583163616,1.1315784593895841,2.6137326679863935,2.0994998282657757,-0.26033277304316055,1.4141965412868687,1.1500070771324282,1.2625039810795406,0
-0.610093070423174,2.419827635664682,-0.15293358491727846,-0.3885030429523798,0.3881397032750637,2.0772470691882483,-0.1952846928127401,-0.7024954226232881,0.04629028882624363,-1.7193098751645561,-0.4233349215861163,-0.6440445316274758,0.8591481522810743,1.0530927955773544,0.9712930498348361,-0.9097593003772328,0
0.2904227199032984,-0.751574355190102,-0.15293358491092368,-0.8549105520232252,-1.7236052282839764,-0.4110359189429275,-1.1504825455828067,-0.04961768269556155,-0.49455838572721306,-0.8172496903149707,2.2256431401277608,-0.03074681834686422,1.2456505863251857,-2.3085291540561066,-2.165162305662726,0.1062814381158109,0
-0.6100930704231745,-0.27490302565556474,-0.15293358491304193,-0.8549105520232252,0.28075109947202853,-0.41103591894288016,-0.4759139832985929,-0.32391369413558696,-0.13027769535411038,0.8770949405845562,1.8517954298052244,0.6625462488400033,0.522001709807898,-0.4676945497446276,-0.4987824991881303,-0.02261316550090099,0
-0.610093070423142,-0.751574355190102,-0.1529335849158018,4.069984527310358,-1.669218096680504,1.350828971040247,-1.0638748397126605,-1.5785643104895686,-0.7472347052392845,-0.8779971302142643,-0.4233349215861628,-0.6440445316275107,1.893757458887538,1.0756001794442764,1.290554314408399,2.2470768015343507,0
-0.6100930704231762,0.7284132405421305,-0.15293358491717662,-0.8549105520232252,0.8038375244481031,-0.4110359189429248,-0.23306829400039758,0.07898798054174248,-0.7862728733706696,1.1467169310698762,-0.4233349215861108,-0.6440445316274993,-0.412922309307257,-0.574275990931186,-0.5904726247179048,-0.012703120501283026,0
1.5511448263604095,-0.19033230589943717,-0.15293358491631098,0.6708863814338628,1.1017542962887814,-0.4110359189429579,-0.29712442954139656,-0.4631949079287667,-0.687077232006891,-0.8013631918304501,-0.42333492158615527,-0.6440445316275162,0.3639779104468483,0.395445368461909,0.14980858258544555,0.07822551022132432,0
2.1690849721361856,-0.751574355190102,-0.15293358491781822,1.1464993018679546,-1.9085907587059436,-0.4110359189411596,2.313998823511533,1.933261584347782,0.8145685514986132,1.1594654082253668,-0.4233349215861541,-0.6440445316275085,-1.1286406306695416,0.8651174002472283,0.7986135772103901,-0.4926958102770223,0
-0.6100930704230023,-0.7515743551899257,-0.15293358491888753,-0.8549105520232252,0.6029169108811341,-0.41103591894297303,0.07890298413695444,-0.5667421386467624,0.6757056158560315,-1.1913210624395638,-0.4233349215860377,-0.6440445316274018,-0.6039766044177268,1.3989930855766255,1.2905700347417575,-0.9153275307897805,0
-0.6100930704231651,0.42472747414512696,-0.15293358491373446,0.6831602632515235,-1.9085907587059359,-0.41103591894290625,0.534735223916495,0.19692218154359728,-0.5599494360959906,0.021517863477177077,-0.42333492158614755,-0.6440445316275057,-0.29171749820020165,0.42454006564605895,0.5893849963179649,-0.5658382263889604,0
-0.6100930704120066,-0.7515743551839955,-0.152933584915425,-0.8549105520232252,-1.908590758705732,-0.4110359189429849,-1.7202092914787273,-2.0064587070257667,-0.8326473724025444,-2.7137084973523864,-0.4233349215691418,-0.6440445316127645,2.7265920297069965,-1.8693748463721436,1.2590901942579609,3.659662901796695,0
0.1662136453755042,-0.751574355190102,-0.15293358490971182,-0.8549105520232252,0.37774725774573775,-0.4110359189425176,2.0508721986632,1.3634009189179257,-0.2013530630302333,1.0332439250013146,-0.4233349215861485,-0.6440445316275012,-0.9170565865960787,-0.659528995218615,1.0433274701067152,1.0851016353376348,0
-0.6100930704231038,-0.7515743551900232,-0.15293358490579098,0.3502312189476608,0.3015359905306805,-0.4110359189429527,0.36455043562055967,-0.15881028404505554,1.8474184055561678,-0.46664764248216517,-0.4233349215861185,-0.644044531627478,-0.196428662503608,0.9551078040985126,0.9406267391158202,-0.9550298104704352,0
-0.6100930704231523,-0.7515743551900551,-0.15293358491152456,0.7414612018853735,0.7588035938210238,-0.41103591894295394,-0.9860189281981669,-1.1723183204945604,-0.7626840104176528,-0.6839241853001946,-0.42333492158616925,2.078760292067878,-0.022165841618962265,0.0012720342637879873,-0.10315631394818862,-0.9444283386473614,0
1.945508637986156,0.37090974339122756,-0.15293358491592401,-0.02642352933159513,0.03133240676820488,-0.41103591894250885,-0.33092057813664866,-0.7948583006963098,-0.3311258047557493,-0.26692239879435387,1.0044072864074751,0.6388439217566916,-0.7157490695875401,1.0461834558131524,0.8653258538173736,-0.043151013391184614,0
2.4316629556879406,-0.6946813255359797,-0.15293358491613787,1.2001975348201894,0.3604265151968611,-0.41103591894279784,1.0736853231649808,1.2582501483388182,0.18812922243332436,0.8080161683696866,-0.4233349215861493,-0.6440445316275141,-0.4621152948485232,0.20171744432900587,-0.013672123482924951,-0.01903538394931396,0
2.4316629556879406,-0.08654096801691698,-0.15293358491564904,0.5512160337117399,0.897369534212037,-0.4110359189429849,-0.05146383943551292,-0.641982009518391,-0.744036721373914,-0.6815314806946112,-0.42333492158615194,-0.6440445316275026,1.089951603591927,0.8898509711744609,1.1748134935859162,-0.0970636404912792,0
-0.6100930704231534,2.231465578026034,-0.15293358491603604,-0.8549105520232252,0.2530379113938259,2.350155525951033,-1.4351209583811468,-0.5888323305689657,-0.7702232096902506,-0.20295995742471915,-0.4233349215860966,2.0135788925887708,0.598294991760556,-2.1635108675527297,-2.3951543352852607,-0.07563201766936173,0
0.3307906691248315,-0.5232334118485575,-0.15293358491387704,0.1200959348666529,-1.9085907587059348,-0.4110359189278891,0.7374709596968637,1.8941383605738933,-0.8151599659194155,1.1589712042242293,1.2678809108252627,0.16776017097587134,-1.2215809541565918,-0.7252544961972751,-0.9185034500204492,0.503549077529799,0
-0.6100930704231758,-0.6143391417676586,-0.1529335849156694,-0.8549105520232252,-0.16265990977921352,-0.41103591894294694,0.08703665988988239,-0.14868441878247063,-0.7866950036864666,0.37309881424790425,-0.42333492158616964,-0.6440445316275241,0.822043224153224,0.23432917147808735,0.36726895827913153,2.148685442281631,1
-0.6100930704230845,-0.751574355189988,-0.15293358491888753,0.49675068314590115,0.3500340696675351,-0.411035918942967,1.1789391612944484,0.41332118958762637,2.0120792752934618,0.8489604298257399,-0.4233349215859929,-0.6440445316273632,-0.5235931277356818,1.3821122758181354,1.279638666911423,-1.0381999897258058,0
-0.6100930704231642,-0.7515743551900511,-0.15293358491888753,-0.2995173997743895,0.6063810593909094,-0.41103591894242414,0.4998187956126248,1.1280254133142928,0.8939885294700849,0.9944991166422964,2.371621769872751,0.8906811470168785,-0.6342713224029748,-0.6224115650978228,-0.6031881436037541,-0.5310564682040855,0
1.1785176027770268,-0.2941236437819574,-0.1529335849148649,-0.05634111626212019,1.3165315038948517,-0.4110359189429387,-0.684047199198005,-0.46831942377033753,-0.8016365067737515,0.0384951595852989,-0.4233349215861618,1.9483974931096635,0.4556476208286736,-0.5040285930470725,-0.7375351159150649,-0.8043838579201918,0
1.4797246085069278,-0.21724117127638687,-0.15293358491582218,0.2857933394049805,1.4724181868347415,-0.4110359189429114,-0.25183563702201606,-0.5853155444247897,0.6958387820190304,-0.13730262263282894,-0.42333492158614466,-0.6440445316275043,-0.5104363485709024,0.28205003599676265,0.5253472587021242,-0.21545901176616647,0
1.53872391890763,-0.751574355190102,-0.15293358491531295,0.8273783746089524,-0.09337693958370695,-0.41103591894294117,-1.7789510714882957,-0.0331232847518333,-0.7491959710201076,1.0994596551237983,-0.42333492158612207,-0.19666310793004618,0.7648208408149587,-3.107435872051282,-3.365514384015865,0.9666301254274844,0
-0.6100930704231704,1.4088231222164294,-0.15293358491536388,-0.8549105520232252,0.2668945054329272,-0.4110359189429318,-0.8366909327851209,-0.2800142831112663,-0.5530156612214241,0.40200686514442996,-0.4233349215861523,1.8002579488389654,-0.07229044560924527,-1.8457170846365663,-1.3288631493170568,0.5265554947358728,0
-0.6100930704231122,-0.751574355190102,-0.15293358491888753,-0.38083186681634645,-1.9085907587059354,-0.41103591894149966,1.1555289009463674,0.4172083563356773,2.7143220724094723,-0.641077531207616,-0.4233349215860872,-0.6440445316274462,-1.2065749982357574,1.3633962560904382,1.2354770666323869,-0.9815421976403299,0
-0.6100930704231321,-0.751574355189995,-0.15293358491277717,-0.8549105520232252,0.6098452079006847,-0.411035918942582,1.012855651554429,1.3242691954981984,0.06069291345727395,1.1586523246461846,-0.42333492158613845,-0.644044531627509,-0.8807318323741924,-0.020866663885664535,-0.1531567839169378,-0.905142325323562,0
