PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Bankrupt?
0.0001825378957571591,1.5618507916067756,-0.3197218667643284,-0.48894622039484925,-2.018278080499228,-0.21911313200079327,-0.9221026217507053,-0.23418019703312123,-1.1133984663766954,1.1463111795646055,1.3634852406467717,-0.9778361782638503,-0.001038130364600139,0.5657533573757342,-1.0250943136038537,-0.6231416281159675,1.4625381617150024,0.5574820954118596,0.014535474789809336,0.7565053698087195,0.3966271656714333,0.048412178526270576,0.11157509109828291,-0.4397939867489623,-0.05340288611437765,-0.13155211443198914,-0.1488910439772813,0.32106874690413,0.17075529257928665,-0.12053545709352771,-0.06971139698135569,-0.5148130606426455,-0.06923203088276561,-0.03340441785714622,0.469980992863042,0.47450396808221956,-0.02079108578216095,0.5279597959070027,0.06645909377978478,0.21225043984158523,-0.5279877233724976,-0.19223225689117843,0.43504650769936976,-0.22290235197649708,-0.04621238190162222,-0.004424295487068774,0.02371330517093276,0.2814663163844045,0.46379821257304804,0.06869230535045558,0
-2.5023219367689236,-1.7155268410116347,0.5651691743662721,-1.2260958516147438,0.4689790123465077,0.024599059767035362,-0.9924804667746032,0.22562304898599986,0.7588019295124152,-0.26714231991839826,-0.6407662704558211,1.6331990448277776,-0.19762883210537352,-0.46671469180959546,0.39058127974224743,0.2294385111045577,-0.4516871732919696,-0.08489880398160997,0.006342449434395292,-0.5509180332050068,0.29180138081128876,-1.7831318555221676,0.8244776212509256,-0.7298319714397908,0.06126918675815859,-0.566292746974094,0.18939337398167583,0.016199861651448495,0.8573865355843361,-0.4055544672483901,-0.29860820503738106,-0.38459037577028427,-0.14414661393223813,-1.6686442939384378,0.982157524775526,0.08236479303052804,0.5356590767701047,0.5235867259547882,0.0037580822674510607,0.6435224212097205,-0.2500144769839877,0.2922929714712994,-0.47582834202179525,0.15271587791291558,-0.13110928033693872,-0.502728550960454,0.06969478645089744,0.10054212450344208,0.16662872383887486,-0.18899076821397454,0
1.5877253114471586,0.20196788546128092,0.08358699353329765,-0.849356351171584,-0.28220020232608684,0.3228510737885335,0.5506112282248158,1.1576381929889483,-0.5933274037918129,0.8158914564443446,0.08676361810156617,-0.5456048106865513,1.2827923067667026,-0.011095176834052927,0.6067053761028316,0.8222437100950513,0.26658872160461466,1.0227529468113692,-0.26869381072795995,-0.9679328009481185,2.004688235094414,0.6863931480331512,0.9638828532026829,-1.0606683428696027,-0.045689514200618016,-0.402657707062634,0.39864732851402046,-0.5763238070540463,1.014005998395913,0.21661757544448948,0.14101167660606392,-0.03191206202899894,-1.059856521081104,0.39992716726121386,0.11427591080753384,0.13359443200830384,0.1290366188746707,0.09948425257769769,0.18128804066816737,-0.5280435807046573,0.4990376676852645,0.4652646120705559,0.260512320691208,0.13993322763092172,0.16565959325929638,0.26656501219845635,0.37442570210345427,-0.6531431535107708,-0.6848073828352197,-0.03838111238526693,0
-3.8185480957375932,-1.5729640078037128,0.5294749821756979,-1.574610356168851,0.5628517350782869,0.04975023341775199,-0.08100355886313229,-0.9369517089933881,-0.365070452865365,-0.8473227989018841,-0.21890188282674633,0.6517042982536472,-0.8925295071725506,-0.5137476587884738,-0.11994254531922761,-0.6461375171550201,-1.0173203498578882,-0.21566588265817555,0.2712961072061832,0.18213902525943335,-0.6106235683284771,0.10203383440697965,-0.2350385137542299,-0.6178993657476866,0.4316388963484096,0.18807663974219158,0.021649518180499316,0.1442299966038202,0.1201689280396824,-0.6836091953593177,-0.8554137623050581,0.19608722524244904,0.8155700613917788,-0.1434370507793704,-0.3326073846212646,0.5788970005199964,-0.7153378459428548,1.3897876554317512,-0.41176766803501486,0.4595179046079168,0.6380893222630055,-0.30850038827619153,0.03267614871010408,0.14980938922798961,-0.2559589274729722,0.01804627514107773,-0.21131123796448611,0.31998766432572306,0.0008518467399518238,-0.14983241112374027,0
2.1279087214651047,1.5301564938055414,-0.4144002454581856,-0.551120053361461,-1.5790428682470325,-0.7610471154635032,-1.533763116413813,0.5439111388935925,-0.48848111632258506,-0.22498848013208725,1.2248550566062266,0.5532679175050367,0.6057024588130503,-0.5641618711809926,-0.22001385374429586,-1.1153222337253839,-0.17637837802913905,-0.44337384526850293,-0.17678831652915636,-0.485622926044276,-0.8492734337053122,0.03633719812106955,-0.1331836901360348,-0.06961427330050353,0.4796855966503232,-0.18561472093255238,0.4790886413996042,-0.7150393590171878,0.030631687133178962,0.3751996829293305,-0.14819731814119436,-0.1462814120881969,-0.5823490923209461,0.006030325800353024,0.15250211247457152,-0.5916278620127908,-0.4256609263206699,-0.3378624153516506,0.4120845116414018,-0.2526869262916012,-0.36021955225254154,0.5687075366847875,-0.27150914402174764,0.011891530640231407,-0.23410873458784143,-0.7866263887975418,0.11529578966123984,-0.18100627795305313,-0.2788557317907784,-0.24571531137670752,0
-1.6050372258060783,-0.2827723095670842,0.11986814965509715,-3.504445750461317,0.0056957855393306,-0.5632515310678475,-1.051841327017549,-1.1877985004263072,0.3884960029733229,0.0941148138423473,0.87092402780757,-0.19481579198360566,-1.441165537951257,0.7232363623595492,-1.1202409585762672,-1.436069091015468,0.5153089487390757,-0.9910686187650064,0.528032428485457,0.28145482437158226,-1.2059860367289812,0.5720082708379457,0.8626142805145084,0.865817347937079,0.8472234767537453,-0.040890052843057606,0.7153298129445645,-0.3745772802353773,-0.4525570855724744,-0.15067925286013825,0.1539108629500832,0.6656014878364557,-0.5354655594574748,-0.2075911728780635,0.011072315714156957,-0.7684048535258308,1.0786093089257074,-1.0043631863079148,0.007845001109580847,-0.20311471596147396,-0.9154233852290795,0.7152061058770139,-0.6119422153454375,-0.292247167622991,-0.7191297257717912,-1.3327419059871688,0.03709598640818457,-0.6284865438688984,-0.7105582291585982,-0.20613168410004679,0
1.1807077934955132,2.8061059701639235,-0.7213503978202657,-1.8104914391191063,-1.6389469366814136,-0.5280564821010607,-0.698273158847823,-0.37392607016864726,-0.729080861283381,0.3937774343070001,0.6405853491658906,-1.378642429570132,-0.5903264095807401,1.3675419632550643,-1.2092184420048704,-0.6819595141824961,1.5186357929221936,0.339446695648166,0.3080419716414168,0.16774466185035347,0.2968806565091539,0.5866376151184372,0.9084336508986565,0.4719618095667297,0.31241249138148103,-0.3167487081948503,-0.08488091047970557,0.01936163006592481,0.24850066142212307,-0.1896333378484725,0.5656103020112967,0.019542941621149033,-0.964062723009186,-0.043810854825907776,-0.20655050238760655,0.4424689019985115,-0.38652767115212877,0.8054515785130213,0.23599277119928222,-0.06865283108769879,-0.12238617377593092,0.8909750160266514,0.7158157355963901,-0.3761709879185723,0.007639420130669456,0.6595248520773239,0.43320397429998453,0.2910713638623279,0.9676879250198267,0.6202910160792972,0
1.7942537123311664,-0.2723434735955477,0.11593688205479136,0.6097849257126284,0.33873143838315284,1.1964823196452328,-0.08706155305883524,-0.4512611399712704,-0.13561365155156652,0.4543246577524631,-0.8204758632668885,0.49407506755367875,0.3780741758721227,0.18668817373420016,0.6009192390534323,0.3697915104051141,0.16485862824397202,-0.6376574804360187,0.1975670527429771,-0.10232909122371193,-0.5581498387549453,-0.255283625631038,0.029689340983438,1.413914619019426,-0.1752505567908894,0.08653660696082548,-0.2607504572980383,0.17854352889548383,-0.3404995473978615,0.41113814093773543,0.6341620925120918,-0.599879803929637,0.5103741418168013,-0.1703573910227457,0.544378210439255,0.20701414272230156,0.33532487719013315,-0.004107394586874527,0.065600712194726,0.4310767014903295,-0.9752753410986488,-0.8667226780927564,-0.29236262304614924,-1.134745032409894,-0.03175231479225981,0.01817392769150351,-0.06892272437348461,0.2850679324388719,0.0283721420351397,-0.060836838206659936,0
1.3806685169611015,3.0911651004031655,-0.8250796143618474,0.6197006929985166,-2.8900667794040626,-0.40811830587329967,-1.1052465933636724,0.09126958005064484,-0.23497409199783803,1.1562696259685343,0.076395935595509,-1.1211431631597406,-1.22749286772306,1.3260210694124506,-1.7630307122745277,0.06082733236069499,1.6293240601622334,1.0132923753076097,0.0028037157993109564,0.40711668957430164,0.8919895829219345,-0.37178572785329994,-0.3525955834123364,0.5768595852697936,-0.06549155558566502,-0.0821288939530616,-0.6749096784233817,0.5343963466376975,0.08693965393728977,-0.3415222156098535,0.6975893692334815,-0.28083404078649105,0.4810781898731081,0.23617558385756252,-0.7318155818689421,0.4167381856127559,0.2274712575919873,0.4373251601867195,-0.4995699263839971,0.7324368761471101,0.3652154999704793,0.12513505204826306,0.3815525574868196,-0.030237045510560875,0.40653699223167766,0.5996629562889692,0.39447999813281687,0.11882964246881988,0.7778756422152424,0.265739971747946,0
3.819363517089611,7.486505711979582,-2.2674239176652464,-1.3264043101504954,-4.817711919779955,-1.6157905778160737,-3.3408990207508324,2.6677254057089725,1.8013841911552473,-1.553566134169512,0.6531789973460385,0.44526471475999463,-2.0490742794742967,1.2602632076699236,-2.8101118087629295,-0.6261019503765152,1.1324117459761804,1.980516912266336,-0.7187985729389625,0.03884371952583917,0.19898862170451556,-0.7647389950283885,-0.6222317509534413,0.268468476406003,-0.036445521662854766,-0.15473041976479815,-0.9786830558894584,0.8413181226284615,0.13850437295381027,-0.21752984346798632,-0.181848867063371,0.8610105956541302,0.37423064383447585,-0.04204783356901172,0.1387637276965433,-0.37570526607004884,1.4235157868153476,-0.40357163979976,0.3133772153819108,0.15559512900864048,-0.7875622092847117,1.486316411346369,-2.013149577690014,0.662015864860921,0.3770296025277234,-2.392471215795439,-1.514174866646841,-1.0617007104852996,0.18385896599337256,-0.6238725462796768,0
3.612517953617684,-0.21721210911250857,-0.1127701723467154,-1.0903707728019405,1.6655092633947373,0.21349721844324548,0.3827571038159214,-1.0880741495499082,1.73059129012528,0.059996763877738314,-0.8499861177713283,1.4637850811540118,-2.382893481298563,0.5706258244364635,-0.7987538125279688,0.059740913702675445,-0.4391908799557491,-0.3644828642198059,0.03307493457191679,0.6571348557409922,-0.39890576561223035,0.36557217699947947,0.5448604758222813,0.6833222574496067,0.7335715977585587,0.2681141959759574,-0.18754704751375775,-0.22360400227375624,-0.693849575303545,-1.376082576277781,-0.08969004298076878,0.26416186506593015,0.7463546922741499,-0.4056212051704084,-0.763495684090333,-0.6703785997132654,0.7033766169833564,-1.1398510967202,0.06514616451365357,-0.7812969033176608,-0.08968983741331386,-0.4398572412571605,-0.4018278714910457,0.13200666218343465,0.3802078633441175,0.34786362139168964,0.3167515549496482,-0.12002416777121659,0.1579717250300582,0.209944754468038,0
-0.19581147218017333,-1.3519403074611887,0.45976389246909655,1.3911661737005085,-0.1492832483074427,0.4119361240487829,0.039099378892205085,0.8433133173551327,0.31516100681798936,1.1339726271838606,-0.3194135671181231,-0.26148498163469136,-0.01878838460596399,0.48539678773990436,0.054515420017153766,0.3248911291897222,0.30756372675496485,0.19011667288742268,0.11051641936263133,-0.1427839786710859,-0.6242039131428175,0.714617898075,0.9783388783549111,0.6602340645198189,0.15784432770164297,0.03297573602647925,0.5230417382434049,-0.8717867029671421,-0.4724513238212551,0.22524572974683907,0.3516147234988381,-0.13576332703878163,-0.8388820194356637,-0.04463999536165525,-1.2204018453638759,-0.8658286901367288,-1.080759632230047,-0.48482577485943446,0.11312766489649603,0.06542886640503794,-0.08996453515170438,0.5601350756589707,-0.3536781878822975,0.17155844455103253,0.19589557721343742,0.09053943761038058,0.2601651476873322,-0.1253653610336848,0.024775203583775322,-0.16050090025785244,0
1.732633778053966,0.9874298801934867,-0.1660422046512085,-0.14561634716538924,-1.1535743095252087,-0.09941144549241837,0.1354697697139192,-1.614913593093371,-2.0404730282372565,1.2435366933464878,0.7403949712388738,-1.7060559867916867,0.05906789301546853,0.34033769476654957,-0.8412242987726881,-0.7441402659418184,1.4658919844823812,0.20278753707054753,0.2846426949801218,0.4392315958919563,0.4586477258497064,-0.09182307080433698,-0.09288928474732881,-0.2044679038415889,-0.14372055729120892,-0.09640086978598382,-0.3772243053728936,0.38301039469334536,0.027883127991167198,0.017249392154872974,0.1895994377535841,-0.8807821387750785,0.3568649152696873,-0.06686560664693568,0.3342741214502662,1.2361913632137325,-0.3197596318608089,1.2494009742636039,-0.30220382896764025,0.5990188775666658,0.06331649823263819,-0.7890205300192416,0.9533686259430489,-0.28716109939107476,0.01269697891370698,0.35077452728187514,0.5643291560764045,0.686392061823937,0.5600141073330195,0.3185124571105907,0
-2.397015770562128,-0.5798082629864358,0.26436648004233226,0.2516732149159397,-0.357374619823386,0.0799507411411874,-0.48659170440952804,1.045868223980912,0.8518407887167653,0.6808399317089816,-0.4283790740703529,1.0885999070881704,-0.10107653913079047,0.2426484459178906,0.1447481023838137,0.47530549127987065,-0.06169716103492733,0.14795274918186882,-0.2981427061248407,-0.2773916130162387,-0.10513421809075021,0.23210241343201168,-0.1914759996043976,0.4790442954395677,-0.35716806177583726,-0.4363897997871786,0.23682827376447343,-0.2288681595435912,0.5802628045630543,-0.19641876758933333,0.2298333619739304,-0.6815972608880517,-0.29791566082422016,-1.90654340613088,-0.0006816908562394493,-0.4621481271231963,-0.580987842218164,0.12625244807387856,0.3653302777499987,-0.5013356014831991,-0.22219461934728557,-0.19604841404168852,-0.42213035540622446,0.12390910126972024,-0.28476120318460163,-0.22695890281167055,-0.22190644329443907,0.10071033390050896,0.19360621435088332,-0.27313552196156454,0
-2.2889219859550693,3.1519575087692324,-0.8016329106319635,1.856081570452499,-0.36931114564474615,-0.08330590759806025,0.7674430667702234,-1.8084111404874796,-1.6749280882903856,0.040027479958391274,-0.22355604202868826,2.1447697072310214,0.41460116186415535,-0.5542519213713358,0.5861943953505038,-0.0958352307940012,-1.0386916975647957,-0.3992376547597663,-0.2727351752771315,0.19934926736825107,-1.5330871853185104,0.2798574467816479,-0.13307009215697496,-0.15909728661314637,-0.0750118398816787,0.37705720932875786,0.07409974097014678,0.13795205930108598,-0.04200260910065135,0.0437578952823106,-1.1593757439805303,0.08148862799865084,0.34028289215418256,0.24684120912117802,0.5769632709465218,0.245491802191255,-1.018474591741766,0.8453115786264759,-0.13207218117733285,-0.994437031549599,1.117707209432267,-0.6894168273180742,0.39617343385880543,-0.22150755080831389,-0.05412885670256996,1.0811802928799032,0.21949357930771132,0.3333725301497466,0.5182966642234801,0.8348191086627429,0
0.4841612899832748,1.1560552623760878,-0.26196076375791233,1.9433392169338957,-1.4290455864959104,0.18175232235358801,0.5279524589128533,-1.9788168012419844,-1.499831259845408,0.6037095777153211,-0.5773321311894041,-1.806363664289821,-0.8467505703524566,0.4417531874635004,-0.7061654906978089,0.1331480171535321,0.954834513268506,-0.35206729774367723,0.6070238132635125,0.36754176034058095,0.9298357663428711,-0.45512139720130074,-0.5028854338299964,-0.018507919932672527,-0.2538968775518426,0.11306824816622427,-0.6291778361869363,0.12069483918041185,0.11078671967235,-0.5504288188749389,-0.30506620666199225,0.42542358881926035,-0.4207105155437107,0.3439122254839168,-0.5909163126992975,-0.561591507181623,0.4349577966125844,-0.9563813384307288,-0.11840564328505261,-0.4326524229072308,0.11172731924095176,0.4766765965150312,-0.5980315677275212,0.3150091498076288,0.36330017942080683,0.33026805361722483,-0.012300075387617902,-0.06336044797973887,0.21719808848088099,-0.03922196025736815,0
-0.46528872004564154,-2.157686089113458,0.6686712518629522,-1.6683557030814702,1.1326045310550557,-0.13458891355853,-0.47533900610203283,-0.48505536345991374,0.16967743064539348,-0.090095180914605,-0.6464242584983352,0.5186866669610852,0.3527009015478096,-0.515271692842915,0.6015245594645378,0.03026613714511824,-0.04306149730323443,-0.4265109229545971,0.26113194028443915,-0.43571820419837753,-0.3547109710137111,-1.2466033897327593,-1.418842157485569,1.250221265108899,-0.1754177574616824,0.14960088455678747,-0.7516254132598377,0.418644614984435,-0.4022538475459338,0.4911925305743541,0.5881713841461782,-1.0109082082010972,1.107804184855887,0.39893389352007125,1.1257927971484059,-0.11227051949164883,0.4461394808480757,-0.04739740858475624,-0.19583325825025485,0.6717999737253653,-0.4251990040622256,-0.2193132739861643,0.02516090288928778,-0.04529080607877634,0.031683747939370975,-0.10909789709016755,-0.08735137966433237,0.18705571243560315,-0.18983107656585121,-0.13918597980878697,0
