Operating Expense Rate,Research and development expense rate,Interest-bearing debt interest rate,Tax rate (A),Total Asset Growth Rate,Fixed Assets Turnover Frequency,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Current Liabilities/Liability,Current Asset Turnover Rate,Quick Asset Turnover Rate,Fixed Assets to Assets,feat_asset_quality,feat_quick_to_current,feat_financial_volatility,Bankrupt?
-0.6100930704231563,0.8014515894224225,-0.15293358491645356,0.3448613956524343,1.1225391873474333,-0.4110359189429311,0.15810549312442945,0.39799805852893366,0.28160351562061803,0.25542821450052644,-0.42333492158612634,-0.6440445316275039,-0.003680346724472677,-0.5727694610993661,-0.3260640213200071,0.3570161092548151,0
-0.6100930704231458,-0.7515743551900486,-0.1529335849138261,-0.24581916682215382,-1.9085907587059265,-0.41103591894236247,1.5945170817755168,1.2060566287880354,-0.6679096505318193,0.35453245633926705,-0.4233349215861532,-0.644044531627509,-0.9440076195823321,0.9201628673365169,0.6867835300269499,0.13219578643129828,0
1.603933683034722,-0.23646178940277948,-0.1529335849152926,-0.8549105520232252,0.19761153523742064,-0.4110359189427326,1.408104570773975,0.7100027579498441,-0.737717356634181,0.712955184076514,-0.42333492158614433,-0.6440445316274966,-0.771039357250202,1.2197379341637804,1.1282618575528065,-0.14657376799418698,0
1.9579295454389354,-0.751574355190102,-0.152933584911494,-0.8549105520232252,0.1560417531201167,-0.18949846580617755,-1.5512100578418708,-1.6692324413184159,-0.863913260217791,-1.7537677709232484,-0.42333492158615943,1.8002579488389654,0.7616128848578495,-1.0196877144448973,-1.0845690340702667,3.9425941531653943,1
1.902035461901428,1.0897608613183118,-0.15293358491888753,-0.36779086738508887,-1.9085907587059388,-0.4110359189418488,2.313998823511533,1.8966273632680375,3.4238169155435303,1.1593302750915264,-0.42333492158615754,-0.6440445316275104,-1.0357384116768777,0.916919329960055,0.8808557528945756,-0.5814583878788039,0
-0.6100930704231705,-0.751574355190102,-0.15293358491388723,-0.8549105520232252,0.5925244653518081,-0.41103591894293484,-1.693938664561056,1.6349710865553202,-0.7088553610324025,1.1253601345286057,-0.42333492158573455,2.055057964984566,-0.970855546595866,-3.107435872051282,-3.3868972397763715,1.2959356080518687,0
1.2530430474937033,-0.751574355190102,-0.15293358491045522,-0.8549105520232252,0.6202376534300107,-0.028562743509299934,-0.26630076929491353,-0.7414735248653944,-0.818101989161862,-0.4440235963423373,-0.4233349215861556,-0.6440445316275086,1.4146448049638938,0.030635159622416256,0.8907688856537664,1.8323002651380487,1
-0.35919073987706523,0.9013988036796641,-0.1529335849157305,0.8381180211993979,0.06597389186595816,-0.4110359189427897,-0.006981298088640323,-0.2412956876998799,-0.44674507258020163,0.8359361722783512,2.026257694622408,-0.46035149673188897,-0.20858833242102118,0.490591487102782,0.34948453976434657,-0.7793497788141787,0
-0.6100930704225359,-0.7515743551895224,-0.1529335848972263,-0.8549105520232252,1.4724181868347415,-0.4110359189429248,1.9392442472896554,1.5391421987239948,-0.6095372578618812,0.9036080020993699,-0.4233349215859055,-0.6440445316273181,-0.7165007952610154,0.8789593794928764,0.702193894236222,-0.9792884016489157,0
1.9082459156278178,-0.3794631882631406,7.586080987278572,0.9155969001733426,-1.659518480853133,-0.41103591894295155,0.27463295882729816,-0.24076414144447625,0.3291493577646644,-0.31493523833865517,-0.4233349215861496,-0.6440445316275034,0.1986212447062643,1.1358561251604007,0.9327851788139465,-0.8225959284646035,0
-0.6100930704231223,-0.7515743551899928,-0.15293358491888753,-0.21590157989162267,0.6895206236255172,-0.41103591894287017,0.4727968735585794,0.1374396250505842,1.2473514416659244,-0.19323511937492427,-0.4233349215861259,-0.6440445316274895,-0.5836134324793697,0.6092337134640725,0.5821539631267544,-0.9368190315405883,0
-0.6100930704231686,2.0008181605093225,-0.1529335849157407,3.236894798937121,0.6029169108811341,-0.4110359189427924,0.5751115669826454,0.30493438880964246,0.6353424169551071,0.22165333327972306,2.4784354013934755,1.592862586859988,-0.12398643313934078,0.6493064713158959,0.48236897104088217,0.3011001210633129,0
-0.6100930704231623,1.72019713586399,-0.15293358491608694,0.8411864916538131,0.18375494119831934,-0.4110359189429667,-0.9793622382603742,-0.9915798903324629,-0.413237326480102,-0.180029256742781,-0.42333492158615377,-0.6440445316275225,-0.01333445353129696,-0.33175756222987657,-0.5526592097423134,-0.8426653611053735,0
-0.6100930704230774,-0.7515743551899986,-0.15293358491505837,0.5151615058723845,-1.908590758705943,-0.41103591894291236,0.9325503998011059,0.7792421741799934,0.9408636552911939,0.5895027852354434,-0.4233349215861423,-0.6440445316275049,0.04462969729768665,0.5539550796827422,0.35228062920772746,-0.10480475472379004,0
-0.6100930704231435,-0.751574355190102,-0.15293358491221704,1.0406370711906847,0.5890603168420327,3.0484801064911005,0.09472580932151406,-0.34059179425107905,-0.1708480146578699,-0.1349427950656243,-0.42333492158611824,-0.6440445316274807,0.8735858827376709,0.6088213251640613,0.7692569620487245,1.8165859154237054,0
-0.6100930704231777,0.40935097964401285,-0.15293358490907022,0.6309962655264885,0.22878887182539862,-0.4110359189427684,-0.24821444334923667,-0.6210895755055128,-0.479782429476739,-0.3183399405182727,-0.42333492158617403,2.275134071953115,-0.728274839366385,0.7073246866398771,0.6208513699338377,0.19541990666837097,0
2.113190888598678,-0.6124170799550193,-0.1529335849168915,0.393956922923054,0.9805090984466449,-0.41103591894220404,1.116014656267829,1.0984677057303673,0.39213855888785765,0.9275190596676797,-0.423334921586157,-0.6440445316275167,-1.0173903168000569,0.5419622948339973,0.21158959793341495,1.0936087033047264,0
1.3710416682951079,0.09028871874589521,-0.15293358491661652,-0.72373344009705,-1.9085907587059197,-0.4110359189429381,0.21982518151856595,-0.3070807546521955,1.096747137731031,0.7656965705896114,-0.42333492158614044,-0.6440445316274955,0.40214205502459344,1.1566388428366803,0.9644231837501371,0.6790728919452197,0
-0.6100930704231089,-0.7208982486603793,-0.1529335849140094,1.1058420683469763,-1.6210664323946269,-0.4110359189429038,-0.9080237009171507,-0.9267532484281382,-0.8770877621779439,-1.2697402962103754,2.6778208468988285,1.1514067449333074,0.052138286821622894,-0.37228877525511034,-0.47688270139517425,-0.400278395575478,0
-0.6100930704231212,-0.7515743551899928,-0.15293358491684056,4.069984527310358,0.11447197100281277,-0.4110359189428884,0.7004797521094042,0.43789801242441195,2.2984080594356926,1.0099355092832043,-0.42333492158614694,-0.6440445316275065,-0.33259161671989534,0.6608308765980473,0.48120283491106536,-0.8735720996134267,0
-0.6100930704231774,-0.751574355190102,-0.15293358491213557,-0.8549105520232252,0.8800487916631603,-0.4110359189428471,-1.782550610450326,1.4565708249814566,-0.8560169401928833,1.1538764254447689,-0.4233349215857506,0.3840439056110907,-1.108539801928398,-3.107435872051282,-3.3868972397763715,0.9637528849143542,0
-0.6100930704231133,-0.6274091620936055,-0.15293358491470194,0.40316233428629195,0.31885673307955714,-0.411035918942953,-0.5834548524407834,-0.8792906169838258,-0.5390716662714847,-0.3166855796180668,-0.4233349215861366,-0.6440445316275003,-0.40770707938111583,-0.5955055473483842,0.3779185701249837,0.31990470343941796,0
-0.6100930704231111,-0.751574355190102,-0.15293358491121903,-0.8127190832750404,0.08329463441483481,-0.4110359189429849,-0.8422865047897476,-1.0306501366721292,-0.6234957612057153,-1.283651393075576,2.4784354013934755,1.3084346618602474,1.9770085174045,0.01752081749049782,-0.011554824630887667,0.4916524991967394,0
1.2250960057249496,0.6899720042893452,-0.15293358491431494,-0.4759544509031633,-1.9085907587059436,-0.41103591894255925,0.8693169318872209,0.8598223605331603,-0.10686593944643294,0.03606277801236756,-0.4233349215861731,2.016541683474185,-0.7429551372040509,0.2625469089867485,0.16377530775689206,0.3272905200236365,0
-0.6100930704231574,-0.751574355190102,-0.1529335849161175,1.169512830276053,0.949331761858667,-0.41103591894296787,-0.05381199177509474,-0.19356494364879653,0.6242830926613273,0.6935485675998458,-0.4233349215861453,-0.6440445316275092,0.5515510945129933,0.42454024017542014,0.16537303770722955,-0.18841283618091714,0
2.333661995885513,0.6784396334135097,-0.15293358491730902,-0.43529721738218513,0.6618074355473147,-0.41103591894266883,0.12004960288794275,-0.39856906438937406,-0.0005810583347541764,-0.22591828312717632,2.2683685927360506,1.6995230587348906,-0.7447075431198522,1.1513605513946863,0.9574180804520441,-0.1982385231532388,0
-0.48867870007229064,-0.751574355190102,-0.15293358491324563,-0.8549105520232252,0.07290218888550883,3.4458027126604494,-1.432141705410774,-1.3977489589940895,-0.7870971029512762,-0.3444068722933956,1.4316618124903737,0.12628109858007586,2.29752507057129,-1.3963356636453976,-1.2782002603709337,1.1021768800839253,0
0.5823140450436147,-0.555908462663425,-0.15293358491481396,0.29423163315461454,0.045189000807306194,-0.41103591894232,1.6298058769624382,0.8163795309182834,-0.5764155911686497,0.34030390911745295,-0.42333492158616665,-0.6440445316275143,-0.9827324780416119,1.4415672196649654,1.2749497759950525,-0.30249427851368044,0
-0.6100930704231126,-0.751574355190102,-0.15293358491502781,0.014233704189382928,-1.6006279561869523,-0.411035918942759,-0.41714040227124755,-0.20832997744115278,0.49353059004389144,0.4054144801663445,0.47746003757190014,-0.12851891756552503,0.8217434167420637,-0.3932695243142555,-0.5508130236466002,1.4379844493271798,0
-0.6100930704231666,-0.5047816184472206,-0.1529335849175025,0.8618986672211002,-1.6564007471943352,-0.41103591894270775,0.3268973843338207,0.8412425592561484,0.02377056245782366,1.0181206455986875,-0.4233349215861567,-0.6440445316275245,-0.6788648247841443,-0.6710925629658299,-0.5626537665253575,-0.04519466149894362,0
-0.6100930704231677,0.06337985336894553,-0.1529335849161175,-0.09392987932869071,0.4089245943337157,-0.411035918942974,-1.0493876989674453,-1.2102567850031585,-0.7548090585080811,-1.1290818664869242,2.101027236686915,0.9558625464959857,1.4450063567747475,0.03590535040699145,-0.2253425794294441,0.9336408819135024,0
-0.6100930704231659,0.39781860876817726,-0.15293358491709516,1.2546628853860282,-1.6047849343986826,-0.41103591894286984,0.6143666974686199,0.8506281247467065,-0.25281708504822986,0.6437137971239647,-0.4233349215861243,-0.6440445316275003,-0.49994336507352505,0.09997668834034491,-0.1761188444008822,0.05849992489975595,0
0.7437858419297472,-0.751574355190102,-0.15293358491531295,-0.5074062730609012,0.3361774756284338,-0.41103591894293967,-1.0967879758782857,-0.09333588330097481,-0.7574246304307631,-0.1934295528347596,-0.4233349215861089,-0.6440445316275245,-0.38628901158444173,-2.204619819308279,-2.0307109663088005,0.5859551364920256,0
-0.6100930704231257,-0.751574355190102,-0.15293358491553702,4.069984527310358,0.052117297826856854,-0.41103591894285313,0.5036808525497044,0.7807878223165373,0.4533372149247441,-0.5836183292499922,-0.4233349215861634,-0.3504319548830309,-0.0861542869827661,-0.34668945099099013,-0.25314689113221767,-0.26840462685751354,0
-0.6100930704231536,-0.7515743551900537,-0.15293358491188097,0.4208060393991714,1.077505256720354,-0.4110359189427666,-0.7290225677237315,-0.25483279953033094,-0.5209179283721069,0.11977835529344218,-0.4233349215861745,0.9973416188917812,-0.5822967035659791,-1.380513834673228,-1.1325437084826182,-0.09903148813790519,0
1.53872391890763,-0.751574355190102,-0.15293358491785897,0.7859540234743705,-1.6809962016137399,-0.4110359189429184,-0.0008003882747729084,-0.10930877583041551,-0.7994366871207812,0.2891770779567462,-0.4233349215860802,-0.644044531627466,-0.7589795034092731,0.31134759253881295,0.12446764660586866,-1.0172139788404162,0
-0.6100930704231416,2.8772783470728265,-0.15293358491526204,-0.8549105520232252,-1.6733750748922342,-0.4110359189425905,0.37344022200321797,-0.1653803764600599,-0.7578662769032027,-0.7387622495475596,-0.42333492158616587,-0.6440445316275163,-0.8737760599397164,0.8762127397621008,0.9722909522552536,0.2281353033674935,0
0.5015781466005486,-0.751574355190102,-0.15293358491537407,0.5335723285988603,0.5855961683322575,-0.41103591894184943,0.574477891834842,1.1263557958590538,-0.5842901278408453,-1.2932694747132871,2.5923699416822488,1.0714113910271303,-0.9555227613471567,-0.38914164710789506,-0.5069617583891072,-0.1792655040831724,0
-0.5902506707673943,-0.751574355190102,-0.15293358491360207,-0.014916765127538246,0.4989924555878742,-0.4110359189428814,-0.0691099855116819,0.6197085838516443,-0.36162396018768167,0.49854460113858595,-0.4233349215861716,1.2906579165477636,0.4758803681622639,-0.8260476261956556,-0.9150441610228373,-0.3012705596395794,0
-0.6100930704231728,-0.028879113637739096,-0.15293358491341874,-0.8549105520232252,0.4747434160194469,2.534770070231741,-0.7070344882902669,-0.25233357603514184,-0.1460834402954908,-1.023499493046626,-0.4233349215861087,-0.6440445316275074,0.9620361485532146,-0.919248582931906,-1.0897339713897214,-0.5195516548958361,0
-0.6100930704231193,-0.7515743551900448,-0.15293358491537407,0.7890224939287858,-1.9085907587059423,1.2585216988998933,-0.9869745795307363,-1.2345908049820422,-0.5372130886935901,-0.36639011785435915,-0.42333492158613967,-0.6440445316275061,2.5234525572998705,-0.07294494344360546,0.0893658679929614,0.8602295661787965,0
-0.6100930704231071,-0.7515743551900335,-0.15293358491888753,-0.8549105520232252,-1.6716430006373466,-0.41103591894258384,0.8804111250059832,0.7880893595522337,0.8237681521593389,1.1211750527190898,-0.423334921586145,-0.6440445316275079,-0.8983743434133629,-0.058527342339078636,0.2676706014342968,-0.9644544360643674,0
2.2932940466639797,-0.38599819842611416,-0.1529335849153435,1.4142233490155254,1.4724181868347415,-0.41103591894296854,-0.0882377452797163,-0.11122577358582925,0.6602679539336671,-1.8323552077369998,-0.42333492158614705,-0.6440445316275129,0.6974719226113913,0.09877705331896006,-0.04339653302885014,-0.15722241742870566,0
-0.6100930704231773,-0.751574355190102,-0.15293358491277717,-0.8549105520232252,0.16297005013966737,-0.4110359189427238,-1.6036600309780293,1.6557886387806666,-0.4110488926359638,-1.1462214163183166,-0.4233349215858391,2.0402440105574966,-1.141702544218786,-2.96468792887157,-3.3337696305196802,-0.886347750350619,0
0.5667879107276405,-0.4186732492409816,-0.15293358491445752,-0.8549105520232252,0.4747434160194469,-0.41103591894297214,-0.26763487983924733,-0.4505989772937025,0.4663601801571279,-1.7292639375834904,-0.42333492158617464,1.9395091204534216,1.5697009253148138,0.3943662337822813,0.19229725358631708,0.13277708361870758,0
-0.6100930704231199,-0.7515743551899997,-0.15293358491558792,-0.8549105520232252,-0.15573161275966285,2.201661218594812,-0.27873246569196136,-0.5097259837266639,0.8840192946388664,-0.9330578562811391,-0.42333492158611885,-0.6440445316274892,0.657946031679342,-0.05368604673390096,0.2898481734822776,-0.4605978979532452,0
-0.6100930704231334,-0.751574355190102,-0.15293358491577125,-0.19672363955153863,0.2045398322569713,1.3187220937740372,-0.9361719897969604,-1.4654954599609982,-0.24473850903452632,-2.7137084973523864,-0.42333492158617114,-0.6440445316275182,2.6717389821639053,1.2129411139165895,1.290557773463709,-0.820160517880992,0
1.4176200712430307,1.7009765177375975,2.5964531709933674,0.7123107325684448,0.5855961683322575,-0.41103591894216274,2.313998823511533,1.6705111881869095,3.9331910787196,1.1586633331130085,-0.42333492158615843,-0.6440445316275094,-1.0373031841910225,1.1080971440622056,1.0502517844546544,-0.5482989340639616,0
-0.6100930704231697,0.5016099466506975,-0.1529335849174414,1.0598150115307718,0.706841366174394,1.6518309454109659,-1.2649562763334221,-1.6197065646837647,0.048397701553697936,0.6886157013108432,-0.4233349215860142,-0.6440445316274114,-0.5740845083065604,0.683813869127649,0.39765071011309744,-0.7365644039782547,0
-0.6100930704231607,0.47470108127374777,-0.15293358491634154,1.4241958779923674,-1.9085907587059332,-0.41103591894294395,-0.6160248951282853,0.5683544158630782,-0.4043451011341166,0.6171988464652542,-0.4233349215860845,-0.6440445316275097,0.14725975945824377,-1.4518503284560553,-1.6905541760434977,-0.22124804736559286,0
-0.610093070423176,-0.751574355190102,-0.15293358491639245,-0.8549105520232252,-1.6948527956528412,1.0177201194033183,-1.247178866370851,-1.0592728509135731,-0.8282935753028423,1.0779923041010235,-0.4233349215861197,-0.6440445316275153,2.096936458356842,-1.0851856565548472,-1.286948693163534,-0.032361305548198105,0
-0.6100930704231645,2.4774894900438595,-0.152933584914264,1.1181159501646296,0.7172338117037199,-0.41103591894283886,0.6798348669918242,0.08432279570957982,-0.7213676756453126,0.44856789759989985,-0.42333492158615027,-0.6440445316275026,-0.6720214137583213,1.2122769007695142,1.0483094500558234,-0.501357170840764,0
