PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Bankrupt?
-0.17974914933803615,0.7213619492563123,-0.1939668538189347,-1.4889970495249463,1.0310239883375423,0.1937859395921636,0.9088932811957614,-2.608606522604553,0.28750510588785766,1.0729900663002836,-0.455567145182951,0.691223064156901,-1.9617580099344596,0.39868631029168916,-0.6645322105020073,0.09672953824730979,-0.27539280972078456,-0.0495976450039402,0.03286083504841065,0.3717757062389616,0.11496377525155024,0.28745349443215656,0.49542442746290266,-0.011686319212125996,0.18604593787376214,0.05054216710933105,0.3812475765721717,0.2316554958472309,0.4326367424482287,-0.4281661362253024,0.20608220424413923,-0.6271846661936813,0.5012358859719368,-0.32555791307175813,0.5003102135895546,0.008732769357562798,-0.05848520578382554,0.18643209051601464,0.026845342362751407,-0.8514222579627708,-0.14612818785107876,-1.2604743577339994,0.34274375129957396,0.14803482962707562,0.25468902480749467,1.0805914705425839,-0.34557244691571015,-0.6362765104446984,-0.8309272574769608,0.37991464178596535,0
-3.654963709445616,-2.7820226468103155,0.8435565730816967,0.5097501923868014,1.1130624800921889,-0.6242038386265516,0.4419523925946987,-1.005538871313772,0.09887408912868399,-0.6447112989746683,-1.1933410477556854,0.1833454564879743,-0.9873967193493746,-0.3437751729333684,0.4202433080224421,0.5397050021273129,-1.038389774630971,-0.6242335908864751,-0.2502659893222544,0.2591238633798367,0.6297048537658531,0.23406550029686496,0.23026930921569366,-0.6828900302027051,0.4633875275489633,0.19726702719392236,0.3143225811586416,0.16934284771789815,1.014806004512726,-0.8129288291664483,-0.4796085650244349,0.14758512559508288,0.8272860865743508,0.5890951538759,0.5211843235887218,-0.0479662611473894,0.42030028194310587,0.8917971914189448,-0.29112297124391334,1.0250092749417,-0.36058356222563803,0.7304281159272031,-0.9205650755975814,0.31260768861588234,0.4536053004505755,-0.24100858922274623,0.028541978359244626,-0.11114366393660186,0.550867726870093,-0.11399171329011731,0
2.3325909613870666,-2.3107400040009978,0.5317188897909636,-2.787987124954894,2.176788797168691,-0.14399280983268942,-0.380797082537252,0.26388930229455965,1.6384886597804829,-0.765125316935596,-0.5840042332613321,0.8923790154315862,-1.8678954298985915,0.4599218447240568,-0.7373000273149383,-0.606848395958305,0.32200673057266477,0.05761640590041692,0.2127626376581845,0.12268800462836968,-0.7537365137816707,0.07353236318332015,0.39844026435193786,0.5144987911949107,0.07260657302907282,0.25375562891491954,0.032234567059070046,0.41368948161563973,-0.3622813561352669,-0.26960774709328966,-0.5258558578062514,0.19810348144077294,-0.17033596792664163,-0.48177202531536106,0.46405939685477793,-0.4850345960189095,0.27487099651744235,-0.22743364922138248,-0.03550102169442456,-0.4942036977119342,0.12149116825752992,0.646578872473432,-0.8524791137978687,0.15195619609966302,0.23727780766652254,0.081383826281834,-0.6020485634062062,-0.05406879549054085,-0.42153326402640695,-0.5379953937152552,0
2.135311762695835,1.1600105777138783,-0.34572910523562034,3.8463868216472803,-1.405445725127566,-0.2908889901218637,-0.5862695720798997,-2.070212103125226,-0.6310524271179947,0.4527460125784797,-0.4455344705686159,1.9121669643582642,-0.3091964942250705,-0.6805529168968983,-0.3420623808332894,-0.7959198753275913,0.5687735144565745,-0.9999276908327493,0.5954455656316429,-0.1302030510501315,-1.0523172610567864,-0.20721174761943,-0.43499553903568083,0.17473374786092488,-0.2256381546693753,-0.309359211976467,0.0766155359897012,-0.37862104091519233,-0.611925119574973,0.9338965946708406,0.9823982424846953,0.48300037218759095,1.6798140836595494,-0.5410172138226225,1.2904325249512636,0.4276686045608854,-0.6793212435146241,0.6811659499785804,-0.5919484828539292,0.7128303487331543,-0.21048579097206574,-0.06779065793268528,0.5514885550985699,-0.13531736375899142,-0.2661081624045773,0.5223030736835531,1.3578214220965998,0.05889878381884483,0.23469061503109717,0.38315032646342795,0
3.447513934471051,-1.758400240112534,0.34768922950165126,-2.2484030027882773,1.1400664954161543,-1.6063051771067134,-2.626927745037589,1.6583415656574165,0.6613532398215134,-3.844300702579073,0.09107354564893594,0.9492788355279197,0.566982467933472,-1.9358021504863852,-0.38566999121521234,-3.117482273705801,1.1521212832134864,-0.9453738712114975,0.8982836050151585,-2.799630208285826,-0.6921361247607909,-0.7145292057653482,-1.1606346796301923,-1.2401613724597906,-0.5972359772366808,-0.7405413893744196,-1.4015951511335352,0.0025325215543880674,-1.2807638228776521,1.1877470573715014,-1.5084165546083137,1.0531310309419057,-2.7772787751315255,0.3850368609203098,1.4631606356770144,0.7088583084591163,1.0478659745371386,-0.5346185081171095,0.10154208784509762,0.9035893208576609,0.544649790478777,1.5846398794116787,0.1666851226258743,-0.14892372693427602,0.09934478173369722,-0.1820903475646257,0.4482886362441359,0.3122402408192212,-0.5441003546916838,-0.24640623249845853,0
0.6909386746414066,0.14780673776642314,-0.014624105455004881,0.32834774371324965,-0.23061027541484333,-0.00971601656654951,0.24872094370155517,0.6007270313486864,-0.22878791193804068,-0.14357701589209565,-0.2522420825910836,0.7299185954414974,0.543873559753606,-0.19102979358715053,0.28824785783562984,0.08178400110728246,-0.13870764882366501,-0.2816519686309378,0.09877492139046755,0.09614050236551336,-0.3436388184106658,-0.31628434140914463,-0.5193655760757289,0.12776843261674348,-0.21924560630129108,-0.0034643138246891066,-0.6518354882691245,0.22709134756844745,-0.6995542660858117,0.07424082579950175,-0.8181347925221267,0.7744253221375623,0.07264744621622579,0.06959078128675909,-1.2458618886261354,-0.3084237488274249,0.7377410874316461,-1.1910605792247986,-0.25584658134047056,0.6462646463831074,-0.35063512250357554,-0.6321386789563946,0.2726039589444155,-0.28275108580115377,0.11783219711626543,0.5700853091591869,-0.3871443782165822,0.4032700710865958,0.18757697914946822,0.024533036136122774,0
-3.243162828855868,-1.8138385201650815,0.6174323753789627,-0.12455793161488718,-0.24297305260679344,-0.2776202421507004,-0.281980966684497,1.1007200339642758,-0.5260448173291676,-1.3112991320012537,0.14077111346541676,0.9168409470847821,0.7221836504940818,-0.9614773293716214,0.05264253281468741,0.026647342468300163,-0.44481904180142634,0.7033779228505123,0.5917563426161845,0.3697821533933893,0.9648869455640717,-0.5102011875795611,-1.1178610536637101,-1.1502189912315572,0.030548155249247755,-0.13413510351607086,-0.30698643999847297,-0.011841842451852278,0.3529107788497718,-0.3913592038884947,-0.7994489462147168,0.4695615188132011,0.058512562097243564,0.7015152096497739,-0.9821295354007615,-0.5853368567469261,-0.35985767269290303,-0.31455610377880716,0.09683198839511445,0.45260299849359037,-0.1984026650410988,0.08170159626371286,-0.04446051822373891,-0.0965526005264186,0.006875857039805648,-0.5353240975082354,-0.6321844546158457,0.2732653420185298,0.20307367454417197,-0.6732997246290533,0
2.848465357839109,0.3597765689505545,-0.08632429695339755,-0.38413524151386685,-0.45021072222533753,-0.43004927284068795,-0.8685347310839818,1.6784922743810895,0.21278457068021778,-0.32569693993754123,-0.5059499598570786,0.27512090055052857,0.9438260752988592,-0.048736679639470655,0.54802387404531,-0.23385172604930754,0.37254417499383835,-0.3079628090869447,0.23047471071926154,-0.7953515284184343,-0.8704088061321243,-0.4289586010043213,-0.23151568070145304,1.1990923472251265,-0.4681054928413397,-0.0629536915992239,-0.6379324875001662,0.17475407261599102,-0.7863698125977397,0.8346530490626641,0.35734378693689267,-0.3879592546928371,-0.04251416853112756,-0.21840687695480715,0.7452009076609541,0.23026874826765903,0.5399261630332806,-0.3545527774617171,-0.08750348666876423,0.7442305596961134,-0.667245016172177,-0.5986421848722329,0.25642465780236423,-0.44115073415205663,-0.3255273934173867,-0.14536926446998835,-0.4931755150674682,0.3303171152706573,0.0582010235622736,-0.12659685307458377,0
-0.7378714315088607,-2.081979733979043,0.6988182398816135,0.39792706848550546,0.6568739994553761,0.9306999000550005,1.6890177277870995,2.634234847586315,-0.20324239873036243,-0.006521319304211232,0.40958046745257043,-0.7159320623687213,0.7118802967427862,-0.0025055510985493024,-0.08020624740568501,0.18626006783700227,0.6742299151680433,0.5429085144804873,-0.13792891090003173,0.27408118371286955,0.639068901839335,-0.5689258282929452,-0.8473846361370064,0.035595789646990304,0.06971028167820242,0.06879003737556852,-0.06813635322086617,-0.5511675324713973,-0.09827669423858107,-0.0760263984517662,-0.04583456824596783,0.28524617275835845,-0.6672710862563178,0.56190715072652,-2.1369020025686063,-1.2813588432045817,-1.3588044216586088,-1.0071259480547767,0.0813949353206709,-0.9088221023458096,0.8746066709275134,0.17874893527409594,0.34848887484346985,-0.27271193231034996,-0.23582924928757903,-0.6274238184740801,0.12331654162331626,-0.07727945518912317,-0.4168631928050358,-0.24422883298585435,0
-2.9078844551651817,-0.3373826593814529,0.17154621758109204,0.2817639772284851,-0.4994188841908173,-0.22285027803743465,-0.9244764815809049,0.31956037947532034,0.034045302476822255,-0.2579546139224043,0.34471550127761136,1.2863610455974182,0.9306080115191318,-0.8219829687574517,0.6930114092049822,-0.3037812896999922,-1.11844622513054,0.08284838694171308,-0.3254818033459319,0.18756635083985043,-0.18776957553998166,-0.7094909101835518,-0.8002713399574231,-0.9612626690412326,-0.11697119114684855,-0.09222966999894774,-0.6282579242586008,0.10318605752415617,0.4035125889851652,-0.2993794708089796,-1.1827981669853056,-0.23311193359985594,-0.028306705039898787,0.1056121878916453,0.8557284822084958,-0.5980672414861344,-0.5870395778267867,0.6372164292268357,0.3099555013113729,0.49988579053127125,-0.5869844027192543,1.093474721013432,-0.5275018677624128,0.3159845220334041,0.542570339738618,0.8043291267382602,-1.1648927698205438,0.40796900047565854,0.328502841192518,-0.03114525863755597,0
6.18564233582946,5.42009544616317,-1.5646951839731806,0.36822860876422003,-3.6633587657719664,-0.5655463577640827,-0.9599663855432948,0.2908383177635249,-0.3427176817719487,0.6523513267821865,0.3927566061242511,-1.320604177459615,-1.1630990402265315,0.8009439046025871,-1.1624538374320044,0.335825557329678,0.3534779675050848,1.2824620134117481,-0.4080929075363909,0.11096199702153452,0.6161016896716686,0.4738494625549148,0.8944640976047062,0.3180299600420831,0.429179248597306,-0.10804543608173064,0.8830376409439219,-0.788672615175763,0.714634709842162,0.1442707056529812,1.1744593388013402,-1.4137543028541668,-0.1228317089163262,0.21777947397206152,0.9307188966191429,-1.2427193180410299,-0.9675297816305866,-0.08148433521721993,0.3941977773107618,0.33714003443494334,-1.3724109311431603,1.1723084577940175,-0.8736179460163979,0.4833515577069903,0.38873229803934345,-1.0692744319788043,0.6643984476170656,-0.1927217665521234,0.676497577438144,-0.32337031619676004,0
1.5767261900499852,0.25264705746247695,-0.05533821511027512,-0.3991050762312229,0.0667958162812843,0.015350664974707792,-0.011805532100613535,-0.08159441194262283,0.6340304957628312,0.7617425732308575,-0.828845755087765,0.4952042246080277,-0.3430491589941074,0.4904451760764795,0.3322274813190257,0.5679133387258324,-0.21749528301011292,-0.2083286797816526,0.09221716193083418,0.5556912786645459,-1.0952421036122357,0.2633965529292178,0.5932966307163638,0.7010069056971121,-0.21068323724857,0.2925242774671259,0.04255482776755058,0.25160444030463003,-0.2527696669847209,-0.00753133316686761,-0.3061110289384439,-0.3720342595348019,0.29499393245489175,-0.563665947320953,0.5836290671089153,-0.11120494131736405,0.29902959608023166,-0.16395041595884857,0.29391218675210895,-0.2914880110387112,-0.6777842203999872,-0.43492752320411615,-0.4371501395566577,0.21647888061446421,-0.05315092171944961,0.1348618695208012,0.3480568539029998,-0.06776909370143049,-0.0006108469685479757,-0.005730442516310221,0
0.37397184008903284,-1.3603879054958996,0.36747476491871933,-1.8040734069093327,1.380484054644456,-0.08630496069545569,-0.533197411469007,-1.289366888533537,1.4368283874731542,1.2260461284843436,-0.8448162447457478,1.3834204057132151,-1.4180472771969448,0.43528739670748945,-0.2872651242779498,0.13265395653783674,-0.45151608094262835,-0.22385203789515246,0.11422536089015625,-0.4105066679840714,-0.007973274899707037,0.5241968488455948,0.9160884676550417,0.35365530631078185,0.5115797853516413,0.17612995484563782,0.5577992382250998,0.2846579126247497,0.30516856182680496,-0.18369735058802333,0.33939266432182014,-0.29180545962646587,1.0482549367651266,-0.41950321471621155,0.3726907568357228,1.2651181913178977,0.4339268031390728,1.4332886181978293,-0.8849421026915649,-0.20886917546589473,1.3069398506906782,-1.120756785462164,0.05158099692879351,-0.13250586407403148,-0.6041049923927064,-0.9216758837559268,0.3357850433421885,0.17469540232071093,-0.24580033371426227,-0.17307865275597747,0
1.208380507781563,-1.9019798435626751,0.5408671332485007,4.072581052192352,-0.3142450338137071,0.009849842161161174,-0.7288133171744449,0.7437768688456681,0.3972800801229484,0.4851103655036475,-0.2995291565715871,-1.1061566694308447,0.7033193260458471,0.014000091767600633,-0.014183071490380793,0.3051118945919784,0.39583853382320244,-0.24163776421889682,0.12624732793581409,1.5148179156366857,-0.21011887629336715,-0.26488949434404924,-0.27481782938731203,0.12021811962142046,-0.2015109511935582,0.6258920126595666,-0.11360148647518407,0.1567967673885592,0.33612058200628553,-0.7136540496372914,-0.6022748937635677,-0.7340219234615996,0.18825791467996666,-0.11247262487933514,0.4121876945386577,-0.2535778902846466,-0.1808321646368324,-0.06858131612063548,0.2744326916175805,-0.7738905218166519,0.1647210669319364,0.049891232074993644,0.046229192787340286,0.383665989256243,0.39155400020633296,0.007736440662151877,0.5581100890958767,-0.28880476589065,-0.19979468836552905,0.0990718128443757,0
3.3616832020424208,-0.8075847539564213,0.25243645236780105,1.1859750780875276,0.16731801350981765,0.12475258421003615,-0.276462992408768,0.5695152706917005,-0.07190028030482364,0.9947677674023767,0.08412281211074488,-0.28162349176173646,1.5584680037028003,-0.18351493141173342,0.6276341522021848,0.2667857984261774,0.3217163020145816,0.03872795836900455,-0.056820883862617806,0.4614419397867781,-0.5538186676822879,-0.13201567426959823,-0.006698182610872794,0.46355088041608905,-0.2892101323909021,0.14181524686006466,-0.08633211262875808,0.3105731729311031,-0.49278638538501596,0.3776543211781359,0.03569234365293932,-0.9162991444985021,0.3895037156404868,-0.23879914895886345,0.4531242720419109,0.11848479917764974,0.08854561308580203,-0.10910093585024319,0.17502267444061434,0.5141770539932624,-0.8660348024165383,-0.6581223330808923,0.0580015246439784,-0.12671754464081705,0.21437551179347075,-0.32445308955523816,-0.2225490243275542,0.06580728848563891,-0.0448960379596436,-0.2162712361426523,0
5.035751951773573,0.7612313735748294,-0.24248580248916518,-2.77968734884916,0.19648516362999718,-0.6337737549190205,-0.584931955417774,0.5025665874278717,-0.5149495581356929,-1.230780646223424,-0.07887617033312996,-0.16705092253475215,1.2790174230027402,-0.6209844975729952,0.7283390615134049,-0.38382704632283055,-0.1103769043213669,-0.5043267700350201,0.06875515650744535,0.16341623180506204,-0.7606066520735973,-0.18975833802002826,-0.2801450675682736,-0.45589381904808224,-0.273626564097507,0.20878983211607643,-0.2585071173916094,0.14193815327467924,-0.16037916650706766,0.22083917218161056,-1.1190358041556425,-0.2525755531859772,-0.2255331114285289,-0.42710205159958137,0.6568051887929293,0.5446417318151284,-0.3644167912273679,0.4610272223255237,0.5810936649389669,-0.8870381961239405,0.07295535063963286,-0.6343602037069395,-0.04198831325135459,-0.008087556344552257,-0.4117847436090874,-0.3795302236265234,0.11419896627656753,0.04551830700007313,-0.3865472571322477,-0.19003733863210487,0
0.00937149776944918,1.2900557418023122,-0.28079918779622054,-0.043767662018291124,-1.5248562515577877,-0.32576858000716474,-1.0087805628337603,0.15580609108954646,-0.16970157990421947,0.8392112363569497,0.7898897539309265,0.06806922579552394,0.25664455676842174,0.14693267745678606,-0.17432089855991245,-0.5705591896042934,-0.3727134732059289,-0.42240255724863146,-0.20799984645920475,0.30189801617626266,-1.3324043373402672,0.30199513972146275,0.2916905884062468,0.31116885820222945,0.4698631969644774,0.11437295847978206,0.4353223332849793,-0.25168486843312937,-0.22070795196262827,0.06773316227775163,-0.3537353144270381,-0.02068255885284659,0.2606777983197058,-0.30550224632268713,-0.07483026745652205,-0.18896099148878745,0.0011188903333211526,0.004278999291078723,-0.03898014586194681,0.46112153117822446,-0.5065508647755381,0.07998507630876717,-0.35483191333454905,-0.034589360836375586,-0.27864296566554586,-0.6019043515254592,-0.14421458742235743,-0.18347940685799047,-0.2225085600689965,-0.21156200828545865,0
